,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
236,21536.63500000001,21625.750000000015,21932.522500000014,21836.605000000014,249061.4,-627.5296228999998,-198.9795901,571.62,24369.434230000006,23983.94852,23656.974,-1609.18,23124.912,-2104.54,-8.584997406,-0.08610944400000001,-937295.9525,94.8598,0.03
237,21536.63500000001,21625.750000000015,21932.522500000014,20787.23500000002,357992.24,-767.8739462,-217.551131,1273.14,24209.29192,23723.722,23330.019,-2739.46,22612.296,-3123.71,-12.8150733,-0.132525601,-1212462.919,93.5158,0.03
238,21536.63500000001,21625.750000000015,21932.522500000014,21311.920000000016,358883.52,-856.8433853,-158.12998019999995,1006.14,24055.45154,23502.88752,23020.694,-2409.69,22198.294,-3147.51,-12.81952488,-0.104994895,-1041608.133,94.0134,0.03
239,21536.63500000001,21625.750000000015,21932.522500000014,21311.920000000016,295607.68,-942.6758133,-130.156931,626.36,23884.06538,23272.17347,22737.131,-2394.58,21780.802000000003,-3440.73,-14.03170002,-0.122337919,-1249345.881,95.34,0.03
240,21576.73500000001,22084.645625000012,22145.89125000001,21390.850000000017,319296.82,-938.7014954,-82.94446126,883.04,23751.60077,23135.63695,22519.105,-1329.31,21597.016,-2659.67,-10.85658911,-0.089720616,-1120327.801,95.7701,0.03
241,21576.73500000001,22084.645625000012,22145.89125000001,21390.850000000017,300942.24,-942.9307165,-63.6432414,839.07,23605.96769,22990.56581,22281.241,-1145.08,21437.57,-2303.63,-9.632162877,-0.09247501,-1206271.531,95.7727,0.03
242,21576.73500000001,22084.645625000012,22145.89125000001,21390.850000000017,268663.06,-930.8566223,-69.12875496,393.4,23472.97038,22864.85288,22066.834,-739.04,21521.372000000007,-2348.22,-9.77659167,-0.076864422,-1351804.878,95.9885,0.03
243,21576.73500000001,22084.645625000012,22145.89125000001,21390.850000000017,215598.84,-949.4902337,-76.87072631,521.92,23351.18077,22704.90784,21837.88,-66.14,21477.466,-2805.6,-11.69437077,-0.085567716,-1555971.361,95.32,0.05
244,20904.527500000007,21062.563125000015,21415.426250000015,20647.900000000012,251262.0,-973.2509238,-90.98656105,516.76,23213.91154,22536.33947,21614.589,-470.02,21448.376,-2879.71,-12.09217855,-0.080084913,-1514565.4430000002,95.911,0.05
245,20904.527500000007,21062.563125000015,21415.426250000015,20647.900000000012,212092.22,-988.3005707,-90.51690732,459.84,23068.57154,22374.84143,21422.903,-564.35,21248.79,-2634.36,-12.48827927,-0.07001502,-1651051.9119999998,96.2546,0.05
246,20904.527500000007,21062.563125000015,21415.426250000015,20647.900000000012,165617.23,-1009.337524,-101.3367705,476.46,22918.01538,22204.23939,21240.293,-496.87,21043.016,-2584.33,-12.31716164,-0.031435325,-1626325.941,96.1471,0.05
247,20904.527500000007,21062.563125000015,21415.426250000015,20647.900000000012,226616.94,-960.4294103,-65.75088308,907.11,22788.12154,22114.2204,21241.04,-579.5,20960.708,-1498.43,-8.239046783,-0.006817111999999999,-1487834.071,95.8817,0.05
248,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,294562.64,-841.5832310000002,63.572886200000006,969.55,22700.425,22115.84798,21313.675,518.92,21149.884,-278.31,-2.751448206,0.047485666,-1310458.148,95.8939,0.05
249,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,209259.6,-784.2545922,30.45518067,639.22,22591.055,22063.14817,21361.886,-108.08,21275.396,310.93,-3.78016227,-0.012640039,-1317349.26,95.547,0.05
250,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,237163.92,-735.0387687000001,52.97917758,437.66,22475.29385,22009.9312,21328.469,318.94,21408.148,99.41,1.189559171,-0.004998059,-1508039.177,95.1718,0.05
251,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,147211.37,-683.5135649,38.69806325,320.44,22367.08692,21967.26157,21323.42,626.96,21603.824,481.51,0.733194549,-0.005015094,-1584470.573,95.258,0.05
252,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,135220.58,-643.8647748999998,17.47683132,223.31,22247.96231,21918.49665,21301.885,871.71,21643.062,-383.31,1.778145471,0.012575023,-1565437.87,95.6286,0.05
253,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,207763.32,-564.6655829,89.27382845,647.83,22149.71385,21923.08364,21380.008,707.62,21610.132,354.27,0.586669255,0.046967541,-1335092.479,95.3398,0.05
254,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,211862.84,-505.1168647,90.56649647,484.65,22048.03769,21916.56425,21471.977000000006,-276.68,21668.558,184.05,1.120838556,0.046398406,-1526512.5,94.5509,0.05
255,21744.678750000014,21573.604375000014,21780.658750000013,21560.175000000014,205475.28,-447.4246568,89.31529526,244.86,21971.29962,21916.97051,21579.999,358.33,21751.85,735.4,1.154791427,0.061006358,-1385821.157,95.1593,0.05
256,21255.96375000001,21232.702500000014,21707.597500000014,21355.447500000017,137277.78,-410.1999964,43.81793327,330.13,21884.30462,21901.72855,21697.34,252.56,21790.856,821.99,2.697608687,0.022884203,-1218851.975,95.9249,0.05
257,21255.96375000001,21232.702500000014,21707.597500000014,21355.447500000017,143815.85,-373.19776960000013,71.16600397,354.74,21799.90269,21891.71441,21751.094,234.68,21859.126,955.97,4.115798756,-0.015124726000000003,-1092767.164,96.3323,0.05
258,21255.96375000001,21232.702500000014,21707.597500000014,21355.447500000017,230451.32,-379.3355376,-52.75675003,787.97,21703.29731,21835.6378,21668.254,-152.32,21726.376,719.39,3.49498045,-0.012038957,-1019095.987,96.1849,0.05
259,21255.96375000001,21232.702500000014,21707.597500000014,21355.447500000017,159674.03,-396.3286545,-89.91171839,309.71,21611.79769,21765.1942,21621.602000000006,-870.68,21574.646,-163.06,-0.7670148790000001,-0.018991024,-1007269.343,96.2721,0.05
260,21255.96375000001,21232.702500000014,21091.935000000016,20784.83250000002,172895.68,-397.9191745,-115.0718672,360.34,21535.585,21710.06332,21589.797,-668.31,21427.744,-944.99,-4.26992347,-0.017418688,-1005499.508,96.2585,0.05
261,21255.96375000001,21232.702500000014,21091.935000000016,20784.83250000002,253695.76,-444.8646911,-228.7601195,818.2,21450.93615,21600.20967,21489.267000000003,-1200.33,21187.678,-1005.9,-4.407336741,-0.04188396,-799019.9417,95.9103,0.05
262,21255.96375000001,21232.702500000014,21091.935000000016,20784.83250000002,213450.68,-453.4657119,-125.4110368,382.79,21390.80846,21528.40875,21428.374,-950.28,20997.622000000007,-658.07,-3.318816987,-0.051002747,-858878.7416,96.2692,0.05
263,21255.96375000001,21232.702500000014,21091.935000000016,20784.83250000002,216121.56,-402.40388239999993,-13.18608011,684.5,21400.59769,21526.28315,21382.317000000006,-290.49,21038.258,-55.81,-0.258836188,-0.015948108,-512183.8902,95.9187,0.0165
264,22348.361250000013,22360.022500000014,22528.647500000014,21869.430000000015,146878.93,-330.0189861,71.69529421,474.75,21417.88769,21557.5419,21382.304,57.92,21189.962000000003,399.27,1.357023268,-0.0030258890000000004,-604709.8649,96.0788,0.0165
265,22348.361250000013,22360.022500000014,22528.647500000014,21869.430000000015,162257.05,-271.3714577,72.50650851,449.81,21446.78115,21583.64458,21373.383,35.04,21319.022,-135.04,1.25091017,0.003421185,-435209.9856,95.4556,0.0165
266,22348.361250000013,22360.022500000014,22528.647500000014,21869.430000000015,293282.44,-167.7547166,115.070482,710.37,21472.828080000007,21672.41748,21449.266,719.18,21710.854,661.13,4.4238216480000006,0.031941183,-91066.30488,95.5902,0.0165
267,22348.361250000013,22360.022500000014,22528.647500000014,21869.430000000015,193120.96,-97.49311359,116.2420287,387.58,21501.38654,21737.41676,21505.099,1052.0,22012.576,434.08,4.193289934,0.047059013,2027.395007,95.2894,0.0165
268,22348.361250000013,22360.022500000014,22528.647500000014,22468.857500000013,240331.08,-33.0462951,126.0651229,452.95,21531.70269,21806.11993,21620.688,1362.82,22203.118,701.87,2.240395217,0.060680891,-19934.969080000006,94.9041,0.0165
269,22348.361250000013,22360.022500000014,22528.647500000014,22468.857500000013,187186.28,39.53119853,123.4393506,320.7,21591.145,21894.19708,21784.183,1544.61,22378.404,934.35,4.009676668,0.067951905,227353.0743,94.8782,0.0165
270,22348.361250000013,22360.022500000014,22528.647500000014,22468.857500000013,171089.52,85.53554598,98.45588571,283.17,21655.20346,21961.46021,21925.597,1414.14,22532.172,1297.55,3.100384429,0.090434442,215432.5233,94.7781,0.0165
271,22348.361250000013,22360.022500000014,22528.647500000014,22468.857500000013,135274.08,107.79666670000002,69.80166109,243.9,21716.715,22007.02686,22113.928,1883.31,22517.002,1343.93,3.139137737,0.07101677299999999,85262.55682,93.9143,0.0165
272,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,192082.58,159.7678961,92.69604864,500.34,21805.35538,22090.94525,22318.115,2041.87,22623.654,1701.85,5.008079249,0.060384032,-11124.00839,94.448,0.0165
273,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,192258.04,212.9605357,104.5950666,289.97,21874.90654,22183.93809,22474.243,712.46,22745.368,2510.77,8.282718183,0.052579466,11074.39801,94.7346,0.0165
274,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,125921.98,252.866102,91.5268957,187.06,21911.22577,22268.85922,22596.354,616.81,22814.304,2229.31,9.383920538,0.053909300999999986,115842.2096,94.9176,0.0165
275,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,121736.54,274.35797180000003,82.83545987,232.57,21966.09962,22337.46501,22712.114,258.29,22892.056,1483.13,8.509736471,0.02059487,168234.9871,94.8602,0.0165
276,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,137414.06,276.59453110000004,57.06921598,261.63,22017.67654,22385.83691,22745.075,405.46,22973.148,990.87,11.13399103,0.021468683,260196.7155,96.366,0.0165
277,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,149534.82,299.6504732,112.4932191,375.01,22078.83192,22458.79911,22824.778,263.77,23025.902,1320.32,11.06018814,0.029938744,84012.91314,97.0584,0.0165
278,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,146518.28,311.4523598,111.82596409999998,356.7,22142.71731,22521.413480000007,22890.523,48.88,23035.678,600.49,3.405694767,0.016668794,96783.54044,96.8048,0.0165
279,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,153253.21,319.2619022,70.84807427,258.66,22187.95077,22580.58648,22931.703,67.12,23049.102000000006,787.82,3.045265108,0.023431548,54565.35559,96.8792,0.0165
280,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,137713.07,306.8918068,46.52133376,219.07,22230.33308,22616.39444,22967.314,-32.65,23042.572,497.77,0.992656262,0.022505975,-129792.8115,97.6195,0.0165
281,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,175902.5,282.8035349,4.97031127,243.21,22264.91423,22635.77973,23005.317000000006,-169.28,23037.486,89.01,0.971130676,-0.002981016,-300400.9209,97.2199,0.0165
282,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,153713.84,246.3571278,-71.53568220000002,234.6,22298.88,22636.18547,22980.504,-205.33,22935.106,39.58,0.891848497,-0.018525302,-304159.4954,96.8961,0.0165
283,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,0.0,193.4563002,-146.5244269,307.33,22320.93615,22610.83828,22910.771,-781.9,22785.864,-69.87,-2.263745856,-0.03057644,-196448.7391,96.9097,0.03
284,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,146956.78,165.6311355,-86.84655758,326.96,22369.61,22606.7994,22860.053,-547.82,22671.004,-319.74,-2.16296873,-0.018303796,-289363.0414,97.1675,0.03
285,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,260407.4,180.6438854,50.57108876,773.64,22444.90192,22649.34898,22866.488,-89.16,22690.404,-13.8,-0.095512101,0.009031139,-126025.1111,97.8856,0.03
286,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,150271.57,190.1455681,51.61792306,219.65,22516.62192,22687.60527,22887.055,94.47,22736.624,-24.57,0.268908645,-0.004358166,-163913.5172,97.9926,0.03
287,22912.726250000014,22942.76250000001,23044.021250000013,22798.501250000016,139499.03,180.7680767,-21.96997493,259.13,22605.49615,22704.72191,22858.594,47.39,22782.082,-121.89,-0.530205027,-0.010768183,-393562.3903,99.1658,0.03
288,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,154494.52,160.1482406,-40.89524652,281.57,22677.82192,22706.82173,22819.646,86.73,22853.428,-118.6,-0.519142391,-0.017973679,-361617.6322,99.0496,0.03
289,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,179681.12,116.2365372,-146.5115711,387.08,22712.26846,22677.76251,22745.543,31.66,22820.082,-750.24,-3.240505979,-0.024170423,-335597.6897,99.1696,0.03
290,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,141926.55,76.557037,-127.2744597,155.05,22731.40962,22646.7537,22685.103,-216.26,22679.802000000003,-764.08,-3.305380414,-0.020498301,-634550.7278,98.9696,0.03
291,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,184425.92,87.41432844,-8.90993996,628.8,22772.075,22669.81716,22692.001,-164.65,22647.378,-253.81,-1.096715902,0.010873383,-373850.1582,98.5095,0.03
292,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,200249.56,55.61449319,-103.363929,570.3,22767.47423,22643.75267,22667.611,-654.9,22553.14,-560.43,-2.441261913,0.001165379,-368666.2344,99.1003,0.03
293,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,181644.4,-0.6714688120000001,-171.6973379,437.86,22754.24,22583.47337,22631.689,-856.51,22409.95,-809.12,-3.545671023,-0.024707523,-412697.8023,99.3841,0.03
294,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,162770.5,-24.54586675,-77.63417126,486.51,22746.75731,22553.07114,22601.271,-462.52,22382.46,-375.79,-1.659846891,-0.034238515,-398808.8631,99.6525,0.03
295,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,121146.78,-49.03303474,-89.81880635,186.45,22725.88538,22518.32722,22514.74,-213.44,22349.678,-181.78,-0.812604716,-0.037429114,-517327.5739,99.5715,0.03
296,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,138148.43,-42.77365885,-19.18766258,370.8,22722.03,22516.60273,22459.658,148.05,22271.938,-68.21,-0.302236354,-0.016053907,-557409.435,98.9779,0.03
297,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,123092.84,-17.080146,19.4418091,378.04,22734.13808,22539.28056,22448.397,-134.2,22343.654,-298.85,-1.296328508,0.001228317,-421183.6765,99.6025,0.03
298,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,107599.48,-3.840611487,28.77914453,183.03,22725.58923,22551.33956,22442.31,269.76,22474.67,-385.14,-1.670813985,0.011656277,-469800.8416,99.7298,0.03
299,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,119475.7,0.33225016,-0.102611935,232.39,22707.13769,22554.79579,22460.903,576.81,22539.346,-279.7,-1.2231423609999998,0.01042429,-471776.7378,99.6308,0.03
300,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,151321.41,-3.552171628,2.028361605,181.2,22684.92192,22549.38667,22475.486,233.75,22601.294,-228.77,-1.006610266,-0.017079006,-549630.1082,99.7437,0.03
301,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,112842.76,-7.277776486,35.45092409,333.81,22665.68038,22543.62984,22435.488,300.68,22599.038,87.24,0.38943473,0.004126473,-560418.3794,99.8394,0.03
302,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,204474.88,-43.66749224,-95.23553947,504.41,22635.79385,22498.36224,22402.706,-431.9,22461.758,-283.85,-1.269899075,0.002605545,-631612.5509,100.0768,0.03
303,22424.323750000014,22458.194375000014,22587.307500000006,22326.358750000014,0.0,-77.4159306,-139.6310935,287.9,22591.35077,22450.55821,22401.266,-758.3,22327.862,-892.5,-3.899266545,-0.012029598999999998,-684705.4920000001,100.2351,0.03
304,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,198428.34,-72.26811529,-29.77636585,481.09,22563.08538,22443.96696,22412.976,-284.55,22286.606,-14.79,-0.066038166,0.008627272,-495696.2734,99.7855,0.01
305,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,167112.92,-59.56657207,28.84197319,194.81,22537.58385,22447.36915,22442.119,-107.94,22282.944,468.87,2.130179612,-0.000912436,-318873.9573,99.9883,0.01
306,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,127106.86,-53.93651316,5.018996561,158.21,22516.83154,22444.4778,22433.798,-80.99,22268.558,152.76,0.686122371,-0.014841316,-151047.8207,97.8693,0.01
307,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,160792.12,-63.35915632,-90.76788751,308.55,22494.36808,22424.6123,22381.915,-253.05,22302.072,47.63,0.21466307,-0.018971671,-38542.52332,98.3092,0.01
308,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,129031.11,-72.62568123,-61.53990171,151.7,22477.56731,22403.52732,22335.647,134.9,22343.432,-297.0,-1.319987093,-0.017018606999999998,-114463.4502,98.7079,0.01
309,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,181229.92,-102.8373953,-165.09407990000003,437.6,22459.68615,22356.06091,22267.397,-91.29,22248.188,-849.59,-3.733686901,-0.02635212,-345534.9958,98.4238,0.01
310,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,136593.97,-133.4221012,-155.691748,149.44,22430.27577,22303.46082,22197.973,-577.59,22113.002,-862.14,-3.803687478,-0.030467421,-314478.3102,97.343,0.01
311,22141.33250000001,22127.647500000014,22241.50500000001,22042.21375000001,158943.11,-163.7733995,-142.4577678,212.07,22378.39269,22246.42741,22119.54,-775.08,21970.522,-883.02,-3.909307882,-0.016481091,-271731.75,97.9263,0.01
312,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,139911.4,-204.8765148,-159.2854277,290.69,22317.35462,22171.91527,22059.113,-952.96,21816.154,-1033.95,-4.595741844,-0.024202575,-379851.0683,97.5761,0.01
313,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,171602.02,-247.0458898,-177.1421205,453.79,22257.45154,22089.81382,21990.456,-926.04,21637.48,-1179.09,-5.242977215,-0.047874681,-169134.1432,97.6446,0.01
314,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,157531.62,-280.09954960000005,-131.30659599999998,226.67,22201.59,22012.1525,21879.758,-928.85,21511.328,-793.95,-3.59769117,-0.053618177,-89821.53124,98.1777,0.01
315,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,164562.38,-268.75435930000003,-52.33644815,498.42,22174.648080000006,21982.53893,21801.91,-203.92,21490.818,-295.21,-1.34208203,-0.031931109,-124245.7776,98.3706,0.01
316,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,160495.87,-243.17389,-7.383842438999999,303.98,22156.18231,21972.01713,21747.415,68.3,21524.308,-509.29,-2.275510637,-0.016362286,-5932.495932,99.0758,0.01
317,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,177417.1,-229.6544466,-25.10793567,330.67,22112.59154,21951.40216,21699.382,50.95,21582.61,-724.13,-3.2212632830000003,-0.02016194,-9252.801934,98.7112,0.01
318,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,130276.07,-213.5637778,-20.90691183,230.05,22089.34308,21936.19053,21658.228,327.63,21678.976,-625.33,-2.789533484,-0.005179152,108698.7566,98.4536,0.01
319,21624.850000000013,21567.68000000001,21753.47375000001,21500.715000000007,91672.49,-195.4648918,2.052220147,119.57,22082.38923,21926.07905,21650.717,520.17,21790.106,-405.87,-1.825292354,0.001202931,189003.4283,98.1859,0.01
320,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,105308.65,-162.2597258,72.19756711,273.61,22073.78692,21936.98485,21674.4,766.22,21857.982000000004,-162.63,-0.732461328,0.015243694,185390.4676,98.3578,0.01
321,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,71278.44,-126.6142001,129.3624532,176.86,22071.85885,21956.14154,21717.752,436.92,21911.196,233.0,1.063677778,0.030448823,49870.94877,97.939,0.01
322,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,87412.6,-114.6748942,82.22607567,271.22,22049.52808,21952.66329,21763.309,164.06,21944.008,115.86,0.990619044,0.027818457,30412.071160000003,97.9719,0.01
323,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,76677.62,-97.63213436,73.84670268,142.57,22020.48577,21957.13536,21832.286,207.94,21985.596,295.01,2.495195455,0.032966479,74799.14279,98.2621,0.01
324,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,105888.27,-92.53775404,62.50499525,246.53,21990.34154,21949.9939,21893.064,52.13,21996.022,418.1,2.685612522,0.00826884,13224.38639,98.2344,0.01
325,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,51018.98,-84.91921956,43.76390095,106.21,21964.44808,21946.604,21914.383,-126.19,21970.784,604.55,3.008455715,0.001932063,111979.1261,98.7044,0.01
326,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,171209.48,-124.8310889,-105.4914807,686.79,21919.41423,21887.60553,21859.889,-811.01,21808.582,52.75,-1.72382093,-0.019693357,171951.4443,98.8466,0.02
327,21801.29375000001,21905.046250000018,21978.69500000001,21724.135000000017,148474.51,-165.7189513,-172.3098667,356.84,21869.40577,21821.045,21803.205,-949.41,21662.402,-512.49,-3.1242599010000003,-0.027669276,117873.3363,99.3634,0.02
328,20414.090000000015,20601.132500000014,20672.815000000013,20365.26750000001,165108.34,-212.45047940000003,-206.0541216,252.32,21827.57846,21741.02262,21722.118,-938.81,21458.64,-891.25,-3.561158619,-0.038901018,-97075.46624,99.2229,0.02
329,20414.090000000015,20601.132500000014,20672.815000000013,20365.26750000001,298200.38,-298.2924404,-223.1569841,656.84,21763.61385,21606.95761,21572.45,-1666.28,21148.878,-1422.22,-6.69218711,-0.07745936,-364916.9312,98.2844,0.02
330,20414.090000000015,20601.132500000014,20672.815000000013,20365.26750000001,207813.32,-352.5460288000001,-163.7799916,271.8,21689.47385,21497.1245,21413.762,-1428.44,20856.74,-1337.97,-6.304666693,-0.076086824,-466383.4526,98.3897,0.02
331,20414.090000000015,20601.132500000014,20672.815000000013,20365.26750000001,212784.04,-436.1227601,-173.8428505,588.53,21589.81269,21343.92217,21188.799,-2025.9,20569.016,-1941.52,-9.764212301,-0.09266219,-692721.9407,98.8438,0.02
332,19746.205000000013,19854.817500000012,20022.097500000014,19638.795000000016,183435.72,-510.7319625,-141.760145,435.81,21485.76462,21188.47815,20968.013,-1615.36,20273.624,-2328.83,-10.96013981,-0.103995433,-713473.6351,98.9391,0.02
333,19746.205000000013,19854.817500000012,20022.097500000014,19638.795000000016,178707.04,-545.5674122,-103.5859792,523.02,21397.26423,21069.08785,20761.539,-1253.84,20064.438,-2203.25,-9.952285943,-0.08898897,-662286.7484,98.9575,0.02
334,19746.205000000013,19854.817500000012,20022.097500000014,19638.795000000016,178321.52,-576.0136771000001,-106.1724252,425.8,21305.50231,20949.88044,20555.065,-1163.4,19961.252,-2102.21,-9.590540347000001,-0.095690049,-586887.7427,99.0721,0.02
335,19746.205000000013,19854.817500000012,20022.097500000014,19638.795000000016,193260.76,-616.9669198,-99.08734789,328.55,21213.79615,20813.77468,20315.702,-812.57,19774.664,-2478.85,-11.26769462,-0.084697324,-733021.6329,98.9195,0.02
336,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,203863.04,-664.6228572000001,-109.8943247,325.21,21115.09192,20663.64852,20106.735,-1216.26,19644.454,-2644.7,-12.08610671,-0.092090037,-651959.0548,99.0998,0.02
337,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,182536.0,-662.6080747999998,-84.96188928,443.53,21035.52269,20565.75914,19951.444,-252.69,19629.264,-2278.59,-10.39768371,-0.0641062,-621993.5987,99.1251,0.02
338,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,245953.68,-713.2684239,-113.612081,801.93,20936.37846,20405.81065,19741.993,-825.46,19419.548,-2440.82,-11.44467701,-0.071165878,-882961.405,99.0828,0.02
339,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,260844.48,-772.2847267000002,-129.2735611,703.97,20829.92846,20228.31916,19562.874,-1392.73,19164.496,-2646.57,-12.49046663,-0.093457862,-1191720.367,99.0836,0.02
340,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,238844.66,-766.7755084,-98.16023623,610.65,20745.54923,20119.004,19425.554,-736.9,19076.444,-1900.3,-9.057324288,-0.04062599,-1162618.39,99.5279,0.02
341,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,177676.66,-733.0097618,-46.53337343,409.76,20654.73885,20044.82648,19370.718,-180.63,19096.982,-993.2,-4.884588562,-0.018852705,-1216873.251,99.2929,0.02
342,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,187324.52,-736.4396782,-96.83854392,528.31,20538.92115,19932.06205,19285.622,-376.65,18941.98,-1592.91,-7.787878092000001,-0.053879431,-1438254.2130000002,99.0243,0.02
343,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,192985.08,-715.4461405000002,-66.12381585,356.19,20434.95538,19848.28947,19197.379,-583.36,18975.21,-836.05,-4.203685547,-0.038600402,-1533009.938,98.9821,0.02
344,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,194178.18,-679.4072589,-46.39874543,241.37,20335.115,19786.15048,19135.221,309.53,19105.946,-515.93,-2.617371559,-0.01664586,-1521010.469,98.5974,0.02
345,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,235017.66,-604.5577961,35.26317231,579.4,20252.54154,19776.3371,19151.455,1140.96,19226.466,-251.77,-1.262962205,0.022641747,-1244088.707,99.5558,0.02
346,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,159645.84,-546.0143389,62.79850785,326.7,20158.49962,19759.11452,19187.26,514.99,19277.538,-221.91,-1.119772967,-0.002052882,-1255021.644,99.0258,0.03
347,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,178351.64,-505.7834897,52.60178151,225.08,20054.98846,19729.37409,19168.363,106.7,19394.746,-73.93,-0.378724815,0.02882422,-1318295.288,98.8701,0.03
348,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,212651.32,-504.8159185,-79.33506129,682.02,19942.37192,19659.10894,19178.892,130.79,19382.574,-245.86,-1.278028013,0.023665212,-1162981.506,97.2096,0.03
349,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,155698.65,-483.0286086,7.837606303999999,346.78,19834.04385,19613.7738,19242.986,130.64,19380.026,-452.72,-2.305583523,0.0053474180000000005,-1180195.19,96.5033,0.03
350,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,126480.81,-452.07172930000013,29.94839993,214.79,19734.275380000006,19582.76391,19263.752,92.34,19301.038,401.87,2.127838698,-0.002687157,-1042099.405,96.9734,0.03
351,19160.34625000001,19184.921875000015,19334.09000000001,19008.798125000012,186844.24,-481.8863483,-163.48175469999995,841.61,19604.71385,19484.00545,19184.318,-650.03,19091.098,3.65,-1.802894161,-0.016701306000000003,-927233.6734,95.5945,0.03
352,19306.156875000015,19307.16437500001,19226.48000000001,18880.00437500001,201981.32,-517.7998378999998,-167.677947,267.0,19489.03923,19373.10778,19130.196,-876.25,18865.646,-760.93,-3.000693624,-0.038465919,-780875.2931,95.9536,0.03
