,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
265,21859.178,21483.043,21217.953,21634.592,75463.17,-14.514226,-88.3775,144.76291,21239.73,21033.488,21472.082,-257.34183,20879.412,1.8359808,-0.26831156,-0.0052108574,248063.19,87.943184,0.0005619794
266,22084.1,21795.254,21552.594,21927.662,79910.45,116.680954,-34.962788,143.83165,21136.807,21048.252,21677.996,29.89805,21159.268,497.07993,2.7607553,0.019584833,414268.44,87.72835,0.00043868064
267,22219.908,21912.18,21661.818,22049.146,75385.14,136.6031,-29.878511,137.77045,21190.291,21110.727,21772.205,77.05807,21251.887,582.5642,3.2389302,0.023059601,457116.75,87.85749,0.00034063487
268,22346.842,22068.346,21868.336,22185.924,77882.84,158.86597,-16.278193,139.8891,21347.39,21287.543,21918.74,130.22437,21461.973,645.1936,3.5525413,0.02492307,458940.88,87.68949,0.00037526755
269,22471.244,22160.17,21969.576,22293.637,74081.41,206.75897,4.750788,134.00182,21288.246,21263.385,21961.33,268.94354,21516.568,849.82117,4.785952,0.03385977,542259.44,87.81327,0.00026190968
270,22547.7,22247.36,22061.725,22369.902,73111.76,207.3676,4.0314555,132.84569,21397.06,21369.814,22051.346,262.42273,21619.973,844.5488,4.718708,0.033276517,538508.9,87.80849,0.0002587831
271,22521.244,22248.719,22076.506,22354.777,76112.78,196.62317,2.1164517,136.5841,21457.078,21428.135,22063.527,230.11493,21660.285,787.34094,4.333302,0.03050672,500699.1,87.6599,0.00031514137
272,22788.18,22526.314,22417.637,22617.863,75827.17,243.5677,25.607897,134.49774,21695.57,21698.756,22328.746,352.41913,21986.807,947.4497,5.2843895,0.036626056,549786.94,87.556335,0.00029020905
273,22957.215,22656.82,22534.625,22761.965,68309.56,269.81735,30.875162,125.486496,21743.205,21755.861,22444.87,423.7063,22073.367,1067.3796,6.071807,0.042224064,622372.6,87.848236,0.00018719285
274,22994.959,22679.482,22534.365,22788.94,64652.77,265.38327,23.806269,121.818085,21762.047,21766.932,22470.582,405.4964,22072.258,1058.1904,6.023479,0.042020086,634076.2,87.987335,0.00015857279
275,23039.984,22734.035,22585.762,22833.455,64238.547,226.85307,-0.9275249,122.26852,21967.42,21937.475,22587.379,271.27356,22158.39,879.37,4.9559293,0.033860248,582511.0,88.000984,0.00019673287
276,22898.8,22546.746,22324.518,22677.121,60101.76,204.22284,-17.383665,118.6927,21730.924,21679.691,22392.93,217.82092,21878.531,831.8808,4.719701,0.0328866,594456.94,88.22345,0.00015328168
277,22984.148,22630.049,22430.672,22759.676,59379.293,236.42844,-0.8023292,117.16973,21742.877,21715.2,22450.514,312.31366,21964.373,960.21655,5.493597,0.038341407,635999.8,88.224266,0.00013163626
278,22976.494,22652.48,22424.035,22758.693,58980.75,162.70862,-41.592613,118.361984,21988.383,21901.621,22547.684,76.42232,22026.957,642.9133,3.553291,0.02412257,534253.2,88.22651,0.00018326461
279,22939.133,22619.281,22368.986,22721.49,58348.168,146.80966,-49.25669,118.108154,21977.016,21880.773,22515.76,32.53813,21987.664,585.98553,3.184936,0.021778943,513834.0,88.24266,0.00018390596
280,22835.498,22527.025,22239.71,22617.756,58098.332,112.9497,-62.225464,118.84245,21942.951,21831.125,22422.178,-51.349514,21896.705,462.72256,2.358891,0.01637018,458400.62,88.23159,0.00019585103
281,22723.31,22421.354,22151.867,22509.168,62136.47,61.8754,-79.58133,124.69811,22001.672,21859.035,22371.178,-175.09792,21838.459,240.1561,1.0738618,0.0060962755,367020.22,88.12157,0.00030031026
282,22572.615,22257.37,21984.01,22342.07,63083.31,8.125766,-94.85913,128.0063,21988.686,21812.857,22226.188,-279.85165,21704.664,36.3713,-0.24999397,-0.0045037693,272240.53,88.08368,0.00036757143
283,22519.4,22197.219,21908.32,22252.463,59749.39,-67.38164,-117.18185,127.267265,22139.637,21926.092,22169.34,-430.59973,21703.873,-247.40625,-2.2187097,-0.020134361,130205.414,88.0937,0.00039322526
284,22427.68,22103.363,21829.273,22183.213,64316.023,-43.423637,-108.72995,131.60373,21980.967,21773.217,22093.896,-378.77585,21582.914,-158.4896,-1.478403,-0.014443825,180368.95,88.039856,0.00045238942
285,22458.332,22129.86,21853.701,22247.535,66256.31,53.80791,-76.3963,129.98883,21696.254,21537.393,22075.06,-162.39589,21510.213,236.46854,1.0887864,0.0058781095,361892.62,88.09033,0.00034095556
286,22716.592,22393.3,22102.988,22488.621,59252.664,81.52992,-71.322334,121.31593,21895.38,21764.21,22300.957,-111.44553,21774.684,343.8594,1.5889117,0.010230283,405164.9,88.20516,0.00022711664
287,22451.43,22083.154,21763.59,22181.775,58125.87,17.491316,-87.138954,123.11797,21746.168,21569.729,21971.55,-212.1235,21472.988,133.17389,0.030617977,-0.0022354473,297727.28,88.22956,0.00023793936
288,22188.775,21785.273,21459.502,21902.764,60580.64,-10.490601,-91.357834,127.3711,21515.287,21314.559,21675.283,-242.42609,21165.803,49.342968,-0.49091318,-0.006658183,256516.95,88.21062,0.00027329355
289,21766.158,21333.562,21015.049,21442.908,64491.188,-115.80201,-117.306435,136.72551,21393.746,21118.504,21272.732,-430.61584,20786.182,-334.3453,-2.8579168,-0.026067074,73006.39,88.11986,0.00043363005
290,21928.055,21521.44,21212.291,21616.916,63982.137,-116.82925,-120.760635,135.6394,21593.797,21328.076,21482.777,-455.9702,20998.453,-365.2228,-2.9915857,-0.02697872,63306.52,88.0934,0.00045744
291,22142.447,21767.07,21473.93,21888.133,66210.14,-22.653934,-95.88525,133.88304,21550.402,21337.916,21717.445,-288.3969,21174.254,-26.88789,-0.7141516,-0.008686205,234265.17,88.09397,0.00039763452
292,21900.6,21497.195,21196.838,21607.969,66308.18,-94.13553,-113.822624,137.52112,21499.998,21242.133,21462.87,-411.38297,20950.992,-280.92328,-2.3812895,-0.022178788,108107.25,88.07353,0.00047435553
293,21697.752,21266.361,20956.44,21362.625,65380.32,-157.48834,-128.7279,139.55548,21465.734,21169.734,21238.162,-514.448,20764.37,-499.1374,-3.8275344,-0.03397433,-5177.133,88.07389,0.00052317797
294,21857.426,21415.564,21083.857,21531.408,62125.81,-83.64577,-108.63864,132.60986,21368.664,21116.85,21321.256,-362.0571,20835.195,-204.65836,-2.1353817,-0.020070791,131312.55,88.179535,0.00034448295
295,21904.355,21453.28,21107.223,21565.549,59607.81,-77.34111,-106.93206,129.47163,21380.885,21135.78,21332.615,-343.58636,20862.95,-170.90103,-2.035953,-0.01913517,141874.06,88.22679,0.00029229344
296,21968.39,21539.95,21212.805,21667.617,62608.223,-39.441948,-96.79491,131.22124,21351.393,21126.266,21436.426,-281.80365,20924.482,-44.190323,-1.0725535,-0.011524278,211025.17,88.18894,0.00031313716
297,22105.762,21684.037,21349.154,21809.25,60346.05,-11.818802,-89.88377,127.43342,21406.588,21202.135,21557.463,-230.24216,21049.518,60.60756,-0.47154102,-0.0065643275,257964.23,88.23169,0.00025886326
298,22141.574,21716.7,21374.295,21843.428,59113.07,1.9918995,-85.57125,125.58352,21389.75,21193.98,21571.035,-198.25334,21066.21,120.11971,-0.14737774,-0.0039326902,282923.16,88.2617,0.00022928118
299,22004.26,21562.48,21215.842,21696.38,60038.04,-12.510421,-87.71878,127.441536,21270.49,21060.008,21412.035,-214.08176,20907.715,78.994965,-0.42728093,-0.0063086804,261553.11,88.25824,0.00024098576
300,22089.705,21659.875,21320.287,21786.666,59806.51,-11.803949,-89.41698,126.92316,21379.475,21175.916,21525.344,-224.61168,21020.85,66.47081,-0.4655904,-0.0064956755,258789.67,88.24538,0.00024788023
301,22137.354,21706.54,21359.162,21839.482,58786.223,14.8982525,-80.87311,124.83726,21330.314,21141.352,21545.877,-165.50305,21037.193,177.30461,0.19411024,-0.0012339693,307703.6,88.28082,0.00021164418
302,21695.096,21241.781,20915.152,21366.525,64392.652,-96.92123,-110.11116,136.15625,21234.152,20966.191,21155.676,-376.8592,20661.275,-244.44392,-2.3420453,-0.021955233,112725.35,88.15474,0.00038665146
303,21739.877,21280.262,20930.6,21363.691,59162.016,-160.20764,-128.62163,132.25493,21468.682,21172.906,21183.625,-499.42242,20761.96,-475.8187,-3.9952054,-0.035100903,-10659.071,88.19496,0.0003633225
304,21685.111,21209.295,20871.996,21361.865,64022.527,-45.112354,-93.270706,133.87634,21017.105,20779.812,21080.291,-255.67438,20561.832,-28.14985,-1.0198878,-0.011356313,212439.52,88.212326,0.00030520052
305,21998.766,21518.82,21149.441,21679.486,57810.24,38.93386,-69.13929,123.48352,21029.734,20857.756,21306.232,-78.352104,20790.049,306.12387,0.9258008,0.0045132823,358984.3,88.34526,0.00016699046
306,22115.543,21693.709,21367.592,21831.91,61878.1,10.5202265,-83.034004,128.24591,21347.26,21159.428,21574.56,-184.9357,21041.4,140.69,0.13508992,-0.0017676362,299296.3,88.21933,0.00026223034
307,21780.256,21318.432,20984.053,21459.018,63241.914,-51.648674,-97.18245,132.95723,21158.523,20922.438,21202.744,-281.63544,20691.72,-67.156944,-1.2555548,-0.013117093,195864.97,88.20238,0.0003128165
308,21773.53,21299.684,20953.088,21440.95,61636.56,-47.54904,-95.23637,131.07487,21118.047,20884.092,21159.723,-264.1127,20660.006,-38.68681,-1.1652268,-0.0123508675,204431.31,88.23891,0.00027690112
309,21234.727,20752.67,20449.672,20874.725,69716.59,-179.74802,-127.91309,147.28609,21028.102,20698.152,20723.453,-512.1144,20238.592,-538.0015,-4.043595,-0.036219973,-28602.145,88.05888,0.00059548975
310,21587.658,21155.926,20865.207,21262.275,69085.48,-164.95973,-129.87895,144.65782,21391.143,21088.736,21162.469,-528.36334,20664.186,-534.72504,-3.89735,-0.034712557,-15767.897,88.01039,0.00063789875
311,21510.53,21059.979,20761.47,21175.334,68689.62,-157.3867,-126.17941,144.15549,21267.559,20965.27,21045.982,-498.68018,20548.39,-488.64313,-3.6708214,-0.03291184,2575.3464,88.04366,0.00058450666
312,21101.988,20620.8,20342.602,20739.246,73229.445,-214.6703,-136.61569,153.70483,21030.41,20682.66,20646.89,-580.264,20152.873,-680.48315,-4.7613726,-0.042227168,-92083.234,87.97616,0.00078629015
313,20820.895,20307.818,20033.51,20427.855,74385.65,-242.25107,-139.98962,157.51167,20815.793,20442.117,20331.967,-604.5636,19854.16,-753.6208,-5.246392,-0.046439104,-134156.75,87.98181,0.00082613376
314,21014.438,20473.3,20158.072,20611.475,68502.25,-177.72047,-123.606606,146.49765,20743.486,20415.963,20408.133,-469.36234,19936.812,-492.26016,-3.8753211,-0.03485433,-15633.489,88.12536,0.00050505996
315,20990.906,20430.486,20103.135,20603.215,68509.46,-115.038025,-104.12784,143.99756,20465.613,20169.969,20307.588,-330.23694,19808.682,-233.47192,-2.329704,-0.022411108,106382.63,88.18896,0.00038977803
316,21118.084,20540.84,20183.043,20726.264,64580.29,-67.909454,-90.24549,137.11855,20388.447,20125.72,20347.77,-226.00621,19853.967,-36.64734,-1.2595402,-0.013642063,192188.16,88.280846,0.00026920496
317,21048.416,20482.604,20142.82,20662.207,67004.484,-92.00039,-97.42979,141.08987,20426.97,20146.252,20329.357,-280.95404,19829.748,-138.95631,-1.8029977,-0.01811275,148553.23,88.2278,0.0003332594
318,21185.959,20625.236,20271.252,20806.895,64902.99,-65.93244,-90.85625,137.20111,20469.873,20207.73,20443.342,-232.97932,19943.389,-40.022636,-1.2456393,-0.013517718,193286.33,88.26609,0.00028002769
319,21407.652,20860.674,20493.64,21044.941,62514.246,-26.166199,-81.07912,132.37671,20561.72,20330.65,20651.46,-163.25623,20143.13,103.66243,-0.37769672,-0.006390736,260239.58,88.30646,0.00022591412
320,21703.703,21190.994,20823.625,21380.633,61406.23,33.26578,-65.8127,128.20201,20687.47,20500.76,20969.324,-62.734848,20431.07,310.15533,1.001978,0.0047261287,360035.34,88.32794,0.00018711269
321,21978.334,21500.344,21140.719,21687.49,60559.47,80.56734,-54.04957,124.9036,20849.914,20702.7,21282.889,13.91796,20721.71,467.58093,2.1102169,0.013659692,436607.94,88.33617,0.00016450524
322,21822.828,21335.232,20982.84,21521.252,62486.152,44.185513,-64.76562,128.58995,20813.508,20638.184,21142.52,-59.160603,20586.416,328.8924,1.2370459,0.006644744,375131.4,88.29686,0.00020290584
323,21884.832,21386.457,21017.152,21575.059,59869.68,65.5439,-57.461834,124.99838,20777.82,20619.83,21155.416,-4.822117,20608.424,423.80325,1.7489663,0.010798157,412794.1,88.35142,0.00016081751
324,21810.85,21307.105,20942.713,21496.426,60935.086,49.903534,-62.02995,126.83412,20755.424,20586.314,21089.959,-35.901825,20542.785,363.3625,1.3829979,0.007853815,386496.1,88.33142,0.00017845452
325,21885.857,21364.37,20972.186,21546.682,56462.05,59.49142,-58.765694,121.783134,20768.049,20610.04,21096.111,-3.029401,20581.113,418.86093,1.5423644,0.009331835,402227.56,88.405426,0.00013147593
326,21117.508,20558.84,20211.77,20726.363,65449.477,-100.854,-101.01385,139.38748,20534.387,20248.838,20402.025,-304.1748,19917.941,-175.42654,-2.0828598,-0.020273132,129345.945,88.236984,0.00032355904
327,20898.994,20305.838,19950.68,20452.535,63844.473,-158.24898,-114.562065,140.35689,20481.357,20158.357,20144.04,-392.7883,19713.498,-365.39117,-3.3957798,-0.030922152,28257.15,88.2527,0.0003363058
328,19754.24,19062.617,18782.164,19208.598,72480.26,-256.5194,-127.62274,159.47821,19617.447,19213.191,18951.477,-490.88208,18568.25,-648.8454,-5.0564227,-0.045411915,-119646.98,88.19099,0.0005214143
329,19356.309,18731.44,18558.938,18840.55,86263.5,-367.09253,-154.76082,186.92188,19742.53,19259.674,18828.826,-721.3879,18411.861,-1102.7654,-7.269107,-0.064454176,-322940.4,87.898705,0.0013744044
330,19573.68,18918.291,18696.748,19042.982,79605.54,-320.30713,-144.24893,173.458,19739.385,19293.996,18930.127,-627.46985,18526.457,-916.68085,-6.369805,-0.056572635,-238693.44,88.03184,0.00090574083
331,19145.135,18498.13,18332.096,18576.787,84543.555,-416.68137,-164.29033,188.17543,19692.057,19177.447,18598.727,-791.62146,18234.475,-1258.6112,-8.288178,-0.07315609,-411487.75,87.917305,0.001412324
332,18465.422,17762.012,17648.93,17824.334,86944.125,-446.67896,-163.70525,196.97845,19076.727,18538.773,17855.361,-781.81586,17544.885,-1298.7256,-8.622185,-0.07642353,-445498.2,87.96357,0.0013919612
333,18553.432,17843.707,17717.033,17926.746,86236.02,-411.54547,-155.83618,193.19496,19024.236,18510.215,17908.621,-718.1572,17580.781,-1171.3357,-7.8934784,-0.07013958,-380055.62,87.99676,0.0012196797
334,18540.188,17817.607,17677.36,17901.748,84048.14,-401.06882,-152.46693,189.09834,18947.68,18438.125,17845.58,-688.8624,17533.611,-1116.6946,-7.6767125,-0.068285085,-358423.97,88.04869,0.0010495627
335,18464.422,17751.941,17630.312,17827.885,86215.26,-420.031,-156.7732,194.08339,18959.96,18437.354,17812.729,-725.9014,17498.248,-1191.2424,-8.044095,-0.07149726,-393125.3,88.00471,0.001215992
336,17944.133,17226.5,17165.006,17275.203,90638.33,-460.60526,-161.06355,206.51791,18583.254,18029.021,17319.44,-764.4987,17038.844,-1299.4503,-8.673657,-0.077323675,-453711.72,87.97821,0.0014360538
337,18139.08,17403.771,17312.006,17484.08,88204.64,-409.24084,-150.13019,198.11504,18568.281,18053.592,17450.857,-673.4783,17147.361,-1116.8002,-7.6441054,-0.068341404,-360487.0,88.03646,0.0011423173
338,17720.473,17015.13,17009.559,17054.217,97314.195,-492.07477,-167.46944,221.52509,18513.688,17947.312,17192.168,-820.55273,16893.105,-1425.753,-9.20135,-0.082044974,-508897.7,87.86668,0.0020096577
339,17517.19,16826.553,16856.662,16837.64,100597.3,-539.33734,-176.9322,232.26581,18505.28,17906.482,17055.445,-902.4904,16772.348,-1593.4955,-10.1077795,-0.0901047,-594190.6,87.794426,0.0025539198
340,17780.432,17049.672,17020.121,17106.107,93819.22,-455.80347,-158.62956,212.47966,18403.727,17864.992,17171.457,-743.1835,16876.19,-1279.2659,-8.462332,-0.075571336,-439696.94,87.95467,0.0015460446
341,18277.186,17514.12,17401.783,17632.389,86577.68,-350.1608,-136.23773,191.1773,18462.518,17998.66,17519.172,-560.6029,17186.418,-901.27014,-6.3855343,-0.057548467,-250890.34,88.094864,0.00089948776
342,17794.85,17059.863,17026.48,17114.004,92970.766,-458.7393,-159.45442,211.17635,18424.926,17885.723,17178.67,-747.844,16888.55,-1289.1487,-8.538623,-0.07618071,-445885.6,87.96303,0.0015153402
343,18100.838,17344.44,17263.867,17443.855,89320.22,-385.68152,-144.00505,198.63554,18435.293,17949.752,17396.234,-621.5313,17072.6,-1031.1307,-7.0817947,-0.06352227,-314262.56,88.043915,0.0010971826
344,18430.277,17677.56,17557.92,17815.846,87648.11,-324.93182,-131.68184,190.61563,18537.576,18091.496,17686.959,-529.15924,17319.934,-828.6808,-5.869279,-0.053175353,-207873.6,88.076225,0.00090974924
345,18792.6,18025.283,17853.389,18226.227,84529.39,-218.70775,-105.65688,178.11505,18469.357,18097.533,17943.62,-338.20016,17521.338,-441.86328,-3.58416,-0.03413486,-15607.306,88.16809,0.0005978146
346,18913.76,18132.035,17934.691,18337.553,81186.33,-203.91917,-102.345345,172.06339,18512.258,18154.22,18014.598,-308.67694,17600.42,-382.9531,-3.3161376,-0.031778857,8939.23,88.214615,0.0005017731
347,19013.035,18245.184,18048.146,18461.84,82484.93,-190.04048,-99.90114,172.75551,18576.453,18227.863,18139.814,-294.8873,17698.973,-347.56158,-3.01665,-0.02932862,31599.248,88.19209,0.0005256632
348,18580.723,17881.076,17789.322,18044.215,95706.01,-308.8701,-130.82234,201.38016,18704.852,18266.213,17970.203,-538.26666,17521.469,-823.4636,-5.5018916,-0.050241176,-183891.75,87.93237,0.0012940759
349,18914.068,18212.293,18078.951,18404.209,92100.586,-255.64796,-119.84517,190.90002,18827.166,18427.436,18253.229,-454.2672,17775.406,-641.419,-4.4463835,-0.041268457,-92499.55,87.989494,0.0010197401
350,19108.736,18346.705,18147.334,18574.307,83037.73,-175.20036,-96.99052,172.35583,18625.305,18289.676,18247.0,-275.32938,17784.504,-304.86166,-2.6956196,-0.026669256,56189.86,88.181885,0.0005284691
351,18287.629,17602.312,17558.266,17727.07,100155.24,-378.92242,-146.59483,214.87656,18702.076,18215.613,17766.918,-661.7207,17344.139,-1078.8915,-6.927278,-0.062373396,-310175.53,87.83304,0.0018275153
352,17993.285,17258.46,17215.492,17367.639,95669.24,-383.98407,-143.29816,209.40955,18359.203,17874.996,17364.191,-625.04114,17003.47,-1040.783,-6.942629,-0.06255272,-308412.97,87.9585,0.0013914001
353,18387.201,17607.627,17492.166,17791.904,89170.12,-255.5095,-111.83369,188.8566,18210.574,17820.584,17580.707,-382.9411,17174.574,-560.3264,-4.221308,-0.03960573,-73157.19,88.12265,0.0007439613
354,18741.41,17926.855,17740.312,18154.48,81811.58,-171.47188,-90.09605,171.84225,18183.695,17855.447,17780.72,-220.2075,17361.854,-237.22711,-2.4439905,-0.024800297,76068.76,88.25604,0.00043082415
355,18564.895,17754.617,17590.82,17958.662,83172.88,-209.8109,-99.53052,176.58319,18163.652,17807.025,17640.207,-287.02878,17244.701,-372.91544,-3.2740448,-0.03165168,9230.739,88.22829,0.00050129206
356,19069.936,18261.395,18054.63,18549.121,83083.95,-85.351524,-67.810425,167.66885,18183.533,17923.232,18090.416,-72.138664,17586.986,55.6144,-0.45257288,-0.008669563,225647.31,88.26438,0.00036805242
357,19143.805,18339.43,18105.287,18596.404,78673.766,-116.275375,-77.857475,163.16397,18366.584,18076.066,18142.668,-135.87157,17687.107,-51.925167,-1.3082547,-0.01540315,167033.52,88.29393,0.0003415969
358,19211.0,18382.965,18127.527,18660.574,76299.07,-78.54074,-65.9474,157.92935,18251.02,17992.486,18134.6,-50.68021,17674.664,101.54717,-0.4162185,-0.008173103,235379.72,88.349365,0.0002663991
359,19219.3,18381.414,18113.45,18657.863,74501.0,-74.28298,-64.1396,155.37543,18224.098,17967.926,18106.41,-35.857533,17660.613,127.63392,-0.3319267,-0.0074648904,243466.47,88.37729,0.00023826004
360,19066.281,18243.94,18003.95,18505.111,77450.54,-105.551186,-72.78474,161.25508,18220.041,17936.576,18014.152,-99.33274,17572.938,7.8340106,-1.0186449,-0.013123333,190013.4,88.33089,0.00029806554
361,18765.65,17962.46,17771.365,18181.504,81469.695,-181.47778,-93.31143,171.79599,18251.86,17910.582,17816.168,-244.7011,17404.695,-276.00348,-2.7052937,-0.026937863,56722.69,88.25056,0.00044228823
362,19003.207,18156.016,17923.03,18447.623,78518.58,-65.81523,-59.0033,160.86548,17980.01,17734.234,17907.213,-5.5410824,17441.414,165.67404,0.026636038,-0.0048135403,264920.75,88.35404,0.00026375352
363,19005.111,18144.379,17873.28,18409.488,72693.15,-82.53612,-62.786793,154.09267,18003.693,17734.637,17825.309,-24.909304,17425.193,134.62148,-0.4659396,-0.008682352,236070.52,88.423004,0.00020539104
364,19504.834,18647.725,18328.578,18952.72,69664.62,-13.31634,-46.373833,145.66466,18220.85,18014.145,18285.602,88.38926,17827.688,361.31055,1.0478611,0.0037493762,347054.7,88.45549,0.00015696943
365,19937.844,19149.174,18841.85,19562.621,79673.14,167.12784,15.281702,147.3593,17947.31,17919.814,18768.107,446.5687,18127.645,980.10236,5.756367,0.041266683,630887.5,88.37048,0.00014045477
366,20098.348,19277.76,18958.617,19700.557,75583.02,155.82547,6.390193,142.88084,18125.947,18074.373,18910.906,412.3335,18244.496,935.95056,5.4281263,0.03826433,625653.0,88.438034,0.00012794853
367,20220.38,19457.55,19114.918,19877.898,77201.41,217.44136,33.867355,141.31622,17995.967,18023.162,19012.275,555.9472,18363.47,1163.0094,7.009555,0.051475212,701447.5,88.393166,0.000106303094
368,20477.72,19735.668,19402.518,20124.68,74748.766,154.73154,0.459679,140.93735,18599.615,18542.28,19394.42,364.57666,18722.379,894.51404,5.177391,0.03662677,609752.7,88.391525,0.00014181763
369,20338.877,19594.018,19271.334,19950.178,74286.06,89.89867,-23.42832,143.87512,18756.25,18633.639,19295.732,217.93994,18665.225,650.6501,3.4533043,0.022952717,505461.22,88.37097,0.00017725199
370,20310.287,19563.324,19230.541,19900.684,72339.34,67.09021,-31.021597,142.82196,18817.842,18672.068,19253.98,171.62148,18658.006,572.6172,2.8219497,0.018021347,466428.7,88.383835,0.00017428577
371,20326.457,19609.455,19308.047,19946.45,76804.82,55.996487,-36.77473,148.36769,18936.49,18783.418,19371.957,127.05233,18739.973,501.82895,2.560929,0.015903221,445031.38,88.30637,0.00023473262
372,20396.307,19739.695,19432.227,20074.754,80408.76,111.55656,-14.05247,149.62646,18821.482,18733.977,19457.82,242.90866,18831.754,702.35785,3.936197,0.027455872,515254.9,88.22653,0.00022374958
373,20561.934,19903.82,19559.203,20259.396,77501.94,185.40437,15.640564,142.2996,18625.219,18620.457,19520.57,424.92145,18895.936,996.31793,5.8571415,0.042982172,629027.6,88.28619,0.00014398218
374,20444.35,19693.387,19357.375,20057.12,72559.516,110.874405,-16.727835,140.70259,18761.314,18661.146,19371.744,264.47003,18734.736,730.4093,3.9660702,0.027086895,539398.6,88.39874,0.00015320152
375,20499.58,19832.13,19511.146,20171.8,78008.01,125.26024,-10.1872835,145.94948,18852.578,18780.666,19530.934,274.02417,18902.36,755.6005,4.258392,0.030055622,538565.4,88.26516,0.0001941675
376,20730.994,20260.684,19942.344,20528.008,87255.49,173.02715,11.793671,153.12112,19091.244,19101.621,19940.385,336.66675,19378.877,884.27826,5.2254033,0.03953912,553948.4,87.92552,0.0002598253
377,20845.66,20360.955,20047.105,20634.799,85411.6,161.48714,3.1539197,151.2422,19257.453,19242.168,20074.777,296.6566,19482.443,831.287,4.9090843,0.03663127,545984.0,87.97938,0.00026519655
378,20886.68,20371.527,20049.857,20651.088,82061.33,152.11359,-2.3619688,147.92033,19309.893,19278.682,20085.37,277.9071,19487.195,801.4882,4.658561,0.034396984,540116.06,88.05981,0.00024114609
379,20828.82,20256.578,19942.781,20547.424,79215.234,105.74957,-22.906288,147.20457,19402.555,19310.566,20017.139,176.21848,19396.207,630.32495,3.5076272,0.02458124,485509.66,88.15046,0.00025621773
380,20787.137,20151.41,19837.027,20461.033,75737.57,77.82998,-35.398922,144.6926,19412.19,19279.875,19931.574,124.71558,19287.742,538.00134,2.8666687,0.0188079,462579.5,88.25572,0.00024098576
381,20496.496,19843.863,19551.06,20120.615,76608.05,-18.271687,-66.276215,151.1069,19503.473,19284.068,19687.275,-71.74227,19088.918,179.50764,0.49832967,-0.00026195773,304377.88,88.21666,0.00034039438
382,20543.508,19915.45,19631.18,20171.848,77289.516,-47.53419,-77.21789,153.14677,19702.209,19459.385,19796.99,-148.18614,19206.291,50.556484,-0.27753198,-0.0064063556,248194.77,88.1701,0.0004051703
383,20791.88,20345.209,20051.377,20584.135,88266.35,109.865364,-16.859846,157.47755,19492.135,19428.006,20121.055,160.06435,19554.066,611.4943,3.4750767,0.025515191,448093.94,87.85501,0.0003776726
384,20849.246,20372.127,20075.467,20627.176,85875.97,111.881836,-18.438643,154.37404,19510.44,19439.586,20152.69,165.6304,19560.162,623.0764,3.5596354,0.0258016,464781.53,87.94096,0.00034416228
385,20572.871,20007.434,19738.645,20273.01,84138.12,12.662209,-55.49372,158.41202,19563.682,19384.21,19881.63,-35.23789,19267.14,257.44318,1.2079809,0.006008525,331140.62,88.03689,0.00044621647
386,20084.26,19470.973,19243.875,19682.62,84071.74,-167.66316,-109.43969,169.52693,19735.059,19397.406,19467.703,-381.99933,18915.701,-405.701,-2.9823139,-0.028553255,36109.562,88.01324,0.00076696964
387,20182.703,19553.1,19297.598,19769.85,79959.28,-142.8972,-102.49704,162.44106,19709.79,19390.355,19494.447,-326.34192,18956.465,-298.26694,-2.4656942,-0.024224818,80754.51,88.093864,0.00058971765
388,20205.754,19584.28,19335.258,19805.47,81208.41,-137.41855,-101.463066,163.70113,19724.748,19409.521,19538.508,-321.48007,18985.912,-286.05792,-2.330286,-0.023149744,90050.28,88.07324,0.0006201014
389,20215.428,19616.703,19386.734,19832.639,84137.305,-152.7482,-106.98872,168.29778,19827.186,19501.44,19617.453,-366.13913,19048.613,-364.29373,-2.68385,-0.026064515,59764.336,88.003365,0.00076320174
390,20447.137,19857.156,19614.77,20099.375,83531.8,-91.59998,-91.4895,163.39552,19836.03,19556.967,19830.814,-257.97354,19220.652,-146.63023,-1.28992,-0.01470602,167585.11,88.03517,0.00063765823
391,20594.37,19998.635,19741.363,20260.754,81888.85,-44.02236,-78.010376,158.36694,19790.59,19550.16,19936.26,-162.81778,19304.213,34.23925,-0.16924246,-0.005632457,251960.38,88.08608,0.00051500084
392,21324.945,20942.621,20686.217,21164.365,88052.055,203.43323,22.415205,151.5514,19785.547,19813.795,20645.852,364.84064,20144.17,937.6965,5.537265,0.04135955,559709.1,87.72219,0.0002979854
393,21627.818,21193.607,20959.629,21441.588,82020.01,261.93988,47.676033,141.98666,19831.092,19907.361,20835.875,531.84467,20346.96,1170.9865,7.0135126,0.051703405,657123.94,87.876015,0.00019104093
394,21611.232,21195.111,20910.965,21423.773,79300.33,220.14232,22.508638,140.36897,19974.516,20004.234,20880.637,396.57578,20354.535,1007.62854,5.9413886,0.04424322,605723.06,87.945045,0.00020491004
395,21446.354,21069.564,20754.928,21268.025,81263.92,139.35968,-15.862742,145.82341,20147.934,20097.992,20845.541,166.34534,20285.9,681.3794,3.8929367,0.029173544,484577.53,87.892395,0.00030920893
396,21607.707,21264.645,21009.184,21449.723,84835.125,183.72527,8.404662,148.13898,20249.428,20246.904,21009.162,278.77325,20521.113,830.8414,4.7925673,0.03564081,518561.88,87.70593,0.0003205928
