,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
1778,21455.23,21527.53,21634.48,21411.17,135220.58,-643.8647748999999,17.47683132,223.31,22247.96231,21918.49665,21301.885,871.71,21643.062,-383.31,1.778145471,0.012575023000000001,-1565437.87,95.6286,0.05
1779,21966.66,21731.34,22103.06,21608.5,207763.32,-564.6655829,89.27382845,647.83,22149.71385,21923.08364,21380.007999999998,707.62,21610.132,354.27,0.586669255,0.046967540999999995,-1335092.479,95.3398,0.05
1780,21854.63,22172.68,22203.36,21718.71,211862.84,-505.1168647,90.56649647,484.65,22048.03769,21916.56425,21471.977000000003,-276.68,21668.557999999997,184.05,1.120838556,0.046398405999999996,-1526512.5,94.5509,0.05
1781,21920.83,21807.25,22052.11,21807.25,205475.28,-447.4246568,89.31529526,244.86,21971.299619999998,21916.97051,21579.999,358.33,21751.85,735.4,1.154791427,0.061006358,-1385821.157,95.1593,0.05
1782,21756.93,21614.43,21778.06,21590.7,137277.78,-410.1999964,43.81793327,330.13,21884.30462,21901.72855,21697.34,252.56,21790.856,821.99,2.697608687,0.022884203,-1218851.975,95.9249,0.05
1783,21796.58,21794.34,22111.67,21768.98,143815.85,-373.1977696000001,71.16600397,354.74,21799.90269,21891.71441,21751.093999999997,234.68,21859.126,955.97,4.115798756,-0.015124726000000002,-1092767.164,96.3323,0.05
1784,21302.91,21529.47,21577.45,21008.61,230451.32,-379.3355376,-52.75675003,787.97,21703.297309999998,21835.6378,21668.254,-152.32,21726.376,719.39,3.49498045,-0.012038957,-1019095.9870000001,96.1849,0.05
1785,21095.98,21304.9,21363.21,21053.5,159674.03,-396.32865449999997,-89.91171839,309.71,21611.79769,21765.1942,21621.602000000003,-870.68,21574.646,-163.06,-0.7670148790000001,-0.018991024,-1007269.343,96.2721,0.05
1786,21186.32,21070.39,21318.33,20957.99,172895.68,-397.9191745,-115.0718672,360.34,21535.585,21710.063319999997,21589.797000000002,-668.31,21427.744,-944.99,-4.26992347,-0.017418688,-1005499.5079999999,96.2585,0.05
1787,20556.6,20579.22,20579.22,20368.12,253695.76,-444.8646911,-228.76011949999997,818.2,21450.93615,21600.20967,21489.267000000003,-1200.33,21187.678,-1005.9,-4.407336741,-0.04188396,-799019.9417,95.9103,0.05
1788,20846.3,20795.93,20939.39,20683.11,213450.68,-453.4657119,-125.4110368,382.79,21390.80846,21528.40875,21428.374,-950.28,20997.622000000003,-658.07,-3.318816987,-0.051002747,-858878.7416,96.2692,0.05
1789,21506.09,21172.94,21530.8,21130.11,216121.56,-402.40388239999993,-13.18608011,684.5,21400.597690000002,21526.28315,21382.317000000003,-290.49,21038.257999999998,-55.81,-0.258836188,-0.015948108,-512183.8902,95.9187,0.0165
1790,21854.5,21930.97,21980.84,21739.9,146878.93,-330.0189861,71.69529421,474.75,21417.88769,21557.5419,21382.304,57.92,21189.962000000003,399.27,1.357023268,-0.0030258890000000004,-604709.8649,96.0788,0.0165
1791,21831.62,22169.1,22169.1,21719.29,162257.05,-271.3714577,72.50650851,449.81,21446.78115,21583.64458,21373.382999999998,35.04,21319.022,-135.04,1.25091017,0.003421185,-435209.9856,95.4556,0.0165
1792,22515.76,21884.73,22527.79,21817.42,293282.44,-167.7547166,115.07048200000001,710.37,21472.828080000003,21672.41748,21449.266,719.18,21710.854,661.13,4.4238216480000006,0.031941183,-91066.30488,95.5902,0.0165
1793,22354.91,22588.69,22588.69,22201.11,193120.96,-97.49311359,116.2420287,387.58,21501.38654,21737.41676,21505.099,1052.0,22012.576,434.08,4.193289934,0.047059013,2027.395007,95.2894,0.0165
1794,22458.8,22615.94,22807.86,22440.88,240331.08,-33.0462951,126.0651229,452.95,21531.702690000002,21806.11993,21620.688,1362.82,22203.118,701.87,2.2403952169999997,0.060680890999999994,-19934.969080000003,94.9041,0.0165
1795,22730.93,22614.33,22779.5,22562.26,187186.28,39.53119853,123.43935060000001,320.7,21591.145,21894.19708,21784.182999999997,1544.61,22378.404,934.35,4.009676668,0.067951905,227353.0743,94.8782,0.0165
1796,22600.46,22677.6,22798.9,22515.73,171089.52,85.53554598,98.45588571,283.17,21655.20346,21961.46021,21925.597,1414.14,22532.172000000002,1297.55,3.1003844289999996,0.09043444199999999,215432.5233,94.7781,0.0165
1797,22439.91,22398.82,22576.5,22356.56,135274.08,107.79666670000002,69.80166109,243.9,21716.715,22007.026859999998,22113.928,1883.31,22517.002,1343.93,3.139137737,0.07101677299999999,85262.55682,93.9143,0.0165
1798,22888.17,22667.42,22940.25,22567.65,192082.58,159.7678961,92.69604864,500.34,21805.35538,22090.94525,22318.115,2041.87,22623.654,1701.85,5.008079249,0.060384032000000004,-11124.00839,94.448,0.0165
1799,23067.37,23133.59,23178.14,22953.56,192258.04,212.96053569999998,104.5950666,289.97,21874.90654,22183.93809,22474.243,712.46,22745.368,2510.77,8.282718183,0.052579466,11074.398009999999,94.7346,0.0165
1800,23075.61,23085.61,23100.66,22913.6,125921.98,252.866102,91.52689570000001,187.06,21911.225769999997,22268.85922,22596.354,616.81,22814.304,2229.31,9.383920538,0.05390930099999999,115842.2096,94.9176,0.0165
1801,22989.22,22991.6,23057.93,22843.04,121736.54,274.35797180000003,82.83545987,232.57,21966.099619999997,22337.46501,22712.113999999998,258.29,22892.056,1483.13,8.509736471,0.02059487,168234.9871,94.8602,0.0165
1802,22845.37,22795.58,22869.59,22727.59,137414.06,276.59453110000004,57.06921598,261.63,22017.67654,22385.836909999998,22745.075,405.46,22973.147999999997,990.87,11.13399103,0.021468683,260196.7155,96.366,0.0165
1803,23151.94,23220.38,23220.38,23088.03,149534.82,299.65047319999996,112.49321909999999,375.01,22078.83192,22458.79911,22824.778,263.77,23025.902000000002,1320.32,11.06018814,0.029938744,84012.91314,97.0584,0.0165
1804,23116.25,23423.64,23423.64,23066.94,146518.28,311.4523598,111.82596409999998,356.7,22142.71731,22521.413480000003,22890.522999999997,48.88,23035.678,600.49,3.405694767,0.016668794,96783.54044,96.8048,0.0165
1805,23142.73,23053.12,23143.88,22885.22,153253.21,319.2619022,70.84807427,258.66,22187.95077,22580.58648,22931.702999999998,67.12,23049.102000000003,787.82,3.045265108,0.023431547999999996,54565.35559,96.8792,0.0165
1806,22956.57,23070.7,23120.25,22923.66,137713.07,306.8918068,46.52133376,219.07,22230.33308,22616.39444,22967.314,-32.65,23042.572,497.77,0.992656262,0.022505975,-129792.8115,97.6195,0.0165
1807,22819.94,23054.53,23054.53,22811.32,175902.5,282.8035349,4.97031127,243.21,22264.914230000002,22635.779730000002,23005.317000000003,-169.28,23037.486,89.01,0.9711306759999999,-0.002981016,-300400.9209,97.2199,0.0165
1808,22640.04,22785.86,22847.16,22612.56,153713.84,246.3571278,-71.53568220000001,234.6,22298.88,22636.18547,22980.504,-205.33,22935.106,39.58,0.891848497,-0.018525302,-304159.4954,96.8961,0.0165
1809,22370.04,22502.28,22605.8,22332.71,0.0,193.4563002,-146.5244269,307.33,22320.93615,22610.83828,22910.771,-781.9,22785.863999999998,-69.87,-2.263745856,-0.03057644,-196448.7391,96.9097,0.03
1810,22568.43,22603.15,22697.0,22560.17,146956.78,165.6311355,-86.84655758,326.96,22369.61,22606.7994,22860.053,-547.82,22671.004,-319.74,-2.16296873,-0.018303796,-289363.0414,97.1675,0.03
1811,23053.57,22737.44,23342.07,22737.44,260407.4,180.64388540000002,50.57108876,773.64,22444.90192,22649.348980000002,22866.487999999998,-89.16,22690.404,-13.8,-0.095512101,0.009031139,-126025.1111,97.8856,0.03
1812,23051.04,23045.1,23180.27,22960.62,150271.57,190.1455681,51.61792306,219.65,22516.621919999998,22687.60527,22887.055,94.47,22736.624,-24.57,0.268908645,-0.004358166,-163913.5172,97.9926,0.03
1813,22867.33,22914.2,22922.79,22791.91,139499.03,180.7680767,-21.96997493,259.13,22605.49615,22704.72191,22858.593999999997,47.39,22782.082000000002,-121.89,-0.530205027,-0.010768183,-393562.3903,99.1658,0.03
1814,22726.77,22753.51,22970.83,22689.26,154494.52,160.1482406,-40.89524652,281.57,22677.82192,22706.82173,22819.646,86.73,22853.428,-118.6,-0.519142391,-0.017973679,-361617.6322,99.0496,0.03
1815,22401.7,22505.7,22534.92,22339.69,179681.12,116.2365372,-146.5115711,387.08,22712.26846,22677.76251,22745.542999999998,31.66,22820.082000000002,-750.24,-3.240505979,-0.024170422999999996,-335597.6897,99.1696,0.03
1816,22352.17,22394.15,22479.46,22324.41,141926.55,76.557037,-127.27445970000001,155.05,22731.40962,22646.7537,22685.103,-216.26,22679.802000000003,-764.08,-3.3053804139999996,-0.020498301,-634550.7278,98.9696,0.03
1817,22888.92,22477.6,22980.97,22454.96,184425.92,87.41432844,-8.90993996,628.8,22772.075,22669.81716,22692.001,-164.65,22647.377999999997,-253.81,-1.0967159020000001,0.010873383,-373850.1582,98.5095,0.03
1818,22396.14,22494.09,22519.33,22318.62,200249.56,55.61449319,-103.363929,570.3,22767.47423,22643.752669999998,22667.611,-654.9,22553.14,-560.43,-2.441261913,0.001165379,-368666.2344,99.1003,0.03
1819,22010.82,21958.28,22127.38,21958.28,181644.4,-0.6714688120000001,-171.6973379,437.86,22754.24,22583.47337,22631.689,-856.51,22409.95,-809.12,-3.545671023,-0.024707523,-412697.8023,99.3841,0.03
1820,22264.25,22315.18,22497.33,22243.96,162770.5,-24.54586675,-77.63417126,486.51,22746.75731,22553.07114,22601.271,-462.52,22382.46,-375.79,-1.659846891,-0.034238515,-398808.8631,99.6525,0.03
1821,22188.26,22331.77,22349.73,22163.28,121146.78,-49.03303474,-89.81880635,186.45,22725.88538,22518.32722,22514.74,-213.44,22349.678,-181.78,-0.812604716,-0.037429114,-517327.5739,99.5715,0.03
1822,22500.22,22423.88,22559.06,22416.0,138148.43,-42.77365885,-19.18766258,370.8,22722.03,22516.602730000002,22459.658,148.05,22271.938,-68.21,-0.302236354,-0.016053907,-557409.435,98.9779,0.03
1823,22754.72,22510.45,22790.07,22412.03,123092.84,-17.080146,19.4418091,378.04,22734.13808,22539.28056,22448.397,-134.2,22343.654,-298.85,-1.296328508,0.001228317,-421183.6765,99.6025,0.03
1824,22665.9,22760.05,22802.71,22619.68,107599.48,-3.840611487,28.77914453,183.03,22725.58923,22551.33956,22442.31,269.76,22474.67,-385.14,-1.670813985,0.011656277,-469800.8416,99.7298,0.03
1825,22587.63,22593.09,22629.75,22433.51,119475.7,0.33225016,-0.102611935,232.39,22707.13769,22554.79579,22460.903,576.81,22539.346,-279.7,-1.2231423609999998,0.01042429,-471776.7378,99.6308,0.03
1826,22498.0,22533.53,22617.21,22436.01,151321.41,-3.552171628,2.028361605,181.2,22684.921919999997,22549.38667,22475.486,233.75,22601.293999999998,-228.77,-1.006610266,-0.017079006,-549630.1082,99.7437,0.03
1827,22488.94,22749.6,22787.5,22453.69,112842.76,-7.2777764860000005,35.45092409,333.81,22665.68038,22543.62984,22435.487999999998,300.68,22599.037999999997,87.24,0.38943473,0.004126473,-560418.3794,99.8394,0.03
1828,22068.32,22555.42,22555.42,22051.01,204474.88,-43.66749224,-95.23553947,504.41,22635.79385,22498.362240000002,22402.706000000002,-431.9,22461.757999999998,-283.85,-1.269899075,0.002605545,-631612.5509,100.0768,0.03
1829,21996.42,21974.81,22195.25,21907.35,0.0,-77.4159306,-139.6310935,287.9,22591.350769999997,22450.55821,22401.266,-758.3,22327.862,-892.5,-3.899266545,-0.012029598999999998,-684705.4920000001,100.2351,0.03
1830,22381.35,22197.81,22477.51,22143.57,198428.34,-72.26811529,-29.77636585,481.09,22563.08538,22443.966959999998,22412.976000000002,-284.55,22286.606,-14.79,-0.066038166,0.008627272,-495696.2734,99.7855,0.01
1831,22479.69,22471.35,22563.47,22368.66,167112.92,-59.56657207,28.84197319,194.81,22537.58385,22447.36915,22442.119,-107.94,22282.944,468.87,2.130179612,-0.0009124360000000001,-318873.9573,99.9883,0.01
1832,22417.01,22327.04,22485.25,22327.04,127106.86,-53.93651316,5.018996561,158.21,22516.83154,22444.4778,22433.798,-80.99,22268.557999999997,152.76,0.686122371,-0.014841316,-151047.8207,97.8693,0.01
1833,22235.89,22142.11,22242.49,22108.46,160792.12,-63.35915632,-90.76788751,308.55,22494.36808,22424.6123,22381.915,-253.05,22302.072,47.63,0.21466307,-0.018971671000000002,-38542.52332,98.3092,0.01
1834,22203.22,22336.32,22352.25,22200.55,129031.11,-72.62568123,-61.53990171,151.7,22477.56731,22403.527319999997,22335.647,134.9,22343.432,-297.0,-1.319987093,-0.017018606999999998,-114463.4502,98.7079,0.01
1835,21905.13,22058.55,22058.55,21765.62,181229.92,-102.8373953,-165.09407990000003,437.6,22459.68615,22356.06091,22267.397,-91.29,22248.188,-849.59,-3.7336869010000004,-0.02635212,-345534.9958,98.4238,0.01
1836,21803.76,21773.77,21872.33,21755.69,136593.97,-133.42210120000001,-155.691748,149.44,22430.27577,22303.46082,22197.972999999998,-577.59,22113.002,-862.14,-3.803687478,-0.030467421,-314478.3102,97.34299999999999,0.01
1837,21704.61,21714.23,21880.19,21668.12,158943.11,-163.7733995,-142.4577678,212.07,22378.39269,22246.42741,22119.54,-775.08,21970.522,-883.02,-3.909307882,-0.016481091,-271731.75,97.9263,0.01
1838,21464.05,21719.17,21731.39,21440.7,139911.4,-204.8765148,-159.28542769999999,290.69,22317.35462,22171.915269999998,22059.112999999998,-952.96,21816.154,-1033.95,-4.595741844,-0.024202575,-379851.0683,97.5761,0.01
1839,21309.85,21063.28,21378.19,21010.26,171602.02,-247.0458898,-177.1421205,453.79,22257.451540000002,22089.81382,21990.456000000002,-926.04,21637.48,-1179.09,-5.242977215,-0.047874680999999995,-169134.1432,97.6446,0.01
1840,21274.37,21215.54,21442.21,21215.54,157531.62,-280.09954960000005,-131.30659599999998,226.67,22201.59,22012.1525,21879.757999999998,-928.85,21511.327999999998,-793.95,-3.59769117,-0.053618177,-89821.53124,98.1777,0.01
1841,21701.21,21557.73,21772.79,21557.73,164562.38,-268.75435930000003,-52.33644815,498.42,22174.648080000003,21982.538930000002,21801.91,-203.92,21490.818,-295.21,-1.34208203,-0.031931109,-124245.7776,98.3706,0.01
1842,21872.06,21841.09,22005.19,21763.76,160495.87,-243.17389,-7.3838424389999995,303.98,22156.18231,21972.01713,21747.415,68.3,21524.307999999997,-509.29,-2.275510637,-0.016362286,-5932.495932,99.0758,0.01
1843,21755.56,21656.56,21956.49,21625.82,177417.1,-229.6544466,-25.10793567,330.67,22112.59154,21951.402159999998,21699.382,50.95,21582.61,-724.13,-3.2212632830000003,-0.02016194,-9252.801934000001,98.7112,0.01
1844,21791.68,21641.17,21871.22,21641.17,130276.07,-213.5637778,-20.90691183,230.05,22089.343080000002,21936.19053,21658.228,327.63,21678.976000000002,-625.33,-2.7895334839999997,-0.005179152,108698.7566,98.4536,0.01
1845,21830.02,21846.9,21870.31,21750.74,91672.49,-195.4648918,2.052220147,119.57,22082.38923,21926.07905,21650.717,520.17,21790.106,-405.87,-1.8252923540000001,0.001202931,189003.4283,98.1859,0.01
1846,22040.59,21869.4,22103.63,21846.48,105308.65,-162.2597258,72.19756711,273.61,22073.78692,21936.98485,21674.4,766.22,21857.982000000004,-162.63,-0.732461328,0.015243693999999999,185390.4676,98.3578,0.01
1847,22138.13,22207.82,22217.45,22128.72,71278.44,-126.61420009999999,129.3624532,176.86,22071.85885,21956.14154,21717.752,436.92,21911.196,233.0,1.063677778,0.030448823,49870.948769999995,97.939,0.01
1848,21919.62,22151.73,22151.73,21880.51,87412.6,-114.6748942,82.22607567,271.22,22049.52808,21952.66329,21763.308999999997,164.06,21944.007999999998,115.86,0.990619044,0.027818457,30412.071160000003,97.9719,0.01
1849,21999.62,21923.27,22024.28,21881.71,76677.62,-97.63213436,73.84670268,142.57,22020.48577,21957.13536,21832.286,207.94,21985.596,295.01,2.495195455,0.032966479,74799.14279,98.2621,0.01
1850,21882.15,22094.59,22114.56,21868.03,105888.27,-92.53775404,62.50499525,246.53,21990.34154,21949.9939,21893.064,52.13,21996.022,418.1,2.685612522,0.00826884,13224.386390000001,98.2344,0.01
1851,21914.4,21892.25,21970.33,21864.12,51018.98,-84.91921956,43.76390095,106.21,21964.448080000002,21946.604,21914.382999999998,-126.19,21970.784,604.55,3.008455715,0.001932063,111979.1261,98.7044,0.01
1852,21327.12,21782.62,21794.84,21227.61,171209.48,-124.8310889,-105.4914807,686.79,21919.414230000002,21887.60553,21859.889,-811.01,21808.582000000002,52.75,-1.72382093,-0.019693356999999998,171951.4443,98.8466,0.02
1853,21188.72,21318.69,21452.74,21095.9,148474.51,-165.71895130000001,-172.3098667,356.84,21869.405769999998,21821.045,21803.205,-949.41,21662.402000000002,-512.49,-3.1242599010000003,-0.027669276,117873.3363,99.3634,0.02
1854,20980.81,21142.63,21199.62,20947.3,165108.34,-212.45047940000003,-206.0541216,252.32,21827.57846,21741.02262,21722.118,-938.81,21458.64,-891.25,-3.561158619,-0.038901017999999996,-97075.46624,99.2229,0.02
1855,20333.34,20772.6,20826.44,20323.97,298200.38,-298.2924404,-223.1569841,656.84,21763.61385,21606.957609999998,21572.45,-1666.28,21148.877999999997,-1422.22,-6.69218711,-0.07745936,-364916.9312,98.2844,0.02
1856,20453.71,20491.88,20596.42,20324.62,207813.32,-352.54602880000004,-163.7799916,271.8,21689.47385,21497.1245,21413.762000000002,-1428.44,20856.74,-1337.97,-6.304666693,-0.076086824,-466383.4526,98.3897,0.02
1857,19888.5,19997.42,20068.78,19865.18,212784.04,-436.1227601,-173.8428505,588.53,21589.81269,21343.922169999998,21188.799,-2025.9,20569.016,-1941.52,-9.764212301,-0.09266219,-692721.9407,98.8438,0.02
1858,19711.76,20030.03,20130.8,19694.99,183435.72,-510.7319625,-141.760145,435.81,21485.764619999998,21188.47815,20968.013,-1615.36,20273.624,-2328.83,-10.96013981,-0.10399543300000001,-713473.6351,98.9391,0.02
1859,19934.88,20028.86,20234.78,19850.73,178707.04,-545.5674122,-103.5859792,523.02,21397.26423,21069.08785,20761.539,-1253.84,20064.438000000002,-2203.25,-9.952285943,-0.08898897,-662286.7484,98.9575,0.02
1860,19817.41,19578.92,19893.88,19509.08,178321.52,-576.0136771000001,-106.1724252,425.8,21305.50231,20949.88044,20555.065,-1163.4,19961.252,-2102.21,-9.590540347000001,-0.095690049,-586887.7427,99.0721,0.02
1861,19520.77,19781.46,19828.93,19500.38,193260.76,-616.9669198,-99.08734789,328.55,21213.79615,20813.774680000002,20315.702,-812.57,19774.664,-2478.85,-11.26769462,-0.084697324,-733021.6329,98.9195,0.02
1862,19237.45,19287.38,19439.49,19195.56,203863.04,-664.6228572000001,-109.8943247,325.21,21115.09192,20663.64852,20106.735,-1216.26,19644.453999999998,-2644.7,-12.08610671,-0.09209003699999999,-651959.0548,99.0998,0.02
1863,19635.81,19283.57,19647.75,19204.22,182536.0,-662.6080747999999,-84.96188928,443.53,21035.52269,20565.759140000002,19951.444,-252.69,19629.264,-2278.59,-10.39768371,-0.0641062,-621993.5987,99.1251,0.02
1864,18886.3,19332.22,19332.22,18833.88,245953.68,-713.2684239,-113.612081,801.93,20936.37846,20405.81065,19741.993000000002,-825.46,19419.548,-2440.82,-11.44467701,-0.071165878,-882961.405,99.0828,0.02
1865,18542.15,19079.13,19238.27,18534.3,260844.48,-772.2847267000001,-129.2735611,703.97,20829.92846,20228.31916,19562.874,-1392.73,19164.496,-2646.57,-12.49046663,-0.09345786199999999,-1191720.367,99.0836,0.02
1866,19080.51,19000.79,19152.8,18769.61,238844.66,-766.7755084,-98.16023623,610.65,20745.54923,20119.004,19425.554,-736.9,19076.444,-1900.3,-9.057324288,-0.04062599,-1162618.39,99.5279,0.02
1867,19340.14,19341.41,19490.27,19291.91,177676.66,-733.0097618,-46.53337343,409.76,20654.73885,20044.82648,19370.718,-180.63,19096.982,-993.2,-4.884588562,-0.018852705,-1216873.251,99.2929,0.02
1868,18860.8,19068.84,19098.07,18811.83,187324.52,-736.4396782,-96.83854392,528.31,20538.92115,19932.06205,19285.622,-376.65,18941.98,-1592.91,-7.787878092000001,-0.053879431,-1438254.2130000002,99.0243,0.02
1869,19052.45,19211.86,19216.99,18931.34,192985.08,-715.4461405000001,-66.12381585,356.19,20434.95538,19848.28947,19197.379,-583.36,18975.21,-836.05,-4.203685547,-0.038600402,-1533009.938,98.9821,0.02
1870,19195.83,19093.77,19223.59,18982.22,194178.18,-679.4072589,-46.39874543,241.37,20335.115,19786.15048,19135.221,309.53,19105.946,-515.93,-2.617371559,-0.01664586,-1521010.469,98.5974,0.02
1871,19683.11,19138.42,19709.99,19130.59,235017.66,-604.5577961,35.26317231,579.4,20252.541540000002,19776.3371,19151.455,1140.96,19226.466,-251.77,-1.262962205,0.022641747,-1244088.707,99.5558,0.02
1872,19595.5,19770.96,19770.96,19444.26,159645.84,-546.0143389,62.79850785,326.7,20158.49962,19759.11452,19187.26,514.99,19277.538,-221.91,-1.119772967,-0.0020528820000000002,-1255021.644,99.0258,0.03
1873,19446.84,19474.87,19628.57,19403.49,178351.64,-505.78348969999996,52.60178151,225.08,20054.98846,19729.37409,19168.363,106.7,19394.746,-73.93,-0.378724815,0.02882422,-1318295.288,98.8701,0.03
1874,18991.59,18910.88,19032.71,18764.82,212651.32,-504.81591849999995,-79.33506129,682.02,19942.371919999998,19659.108940000002,19178.892,130.79,19382.574,-245.86,-1.278028013,0.023665212,-1162981.506,97.2096,0.03
1875,19183.09,19190.36,19338.37,19166.18,155698.65,-483.02860860000004,7.8376063039999995,346.78,19834.04385,19613.7738,19242.986,130.64,19380.026,-452.72,-2.305583523,0.0053474180000000005,-1180195.19,96.5033,0.03
1876,19288.17,19287.36,19397.88,19230.0,126480.81,-452.0717293000001,29.94839993,214.79,19734.275380000003,19582.763909999998,19263.752,92.34,19301.038,401.87,2.127838698,-0.002687157,-1042099.405,96.9734,0.03
1877,18545.8,18486.93,18627.51,18446.56,186844.24,-481.8863483,-163.48175469999998,841.61,19604.71385,19484.00545,19184.318,-650.03,19091.098,3.65,-1.802894161,-0.016701306000000003,-927233.6734,95.5945,0.03
1878,18319.58,18278.8,18482.33,18278.8,201981.32,-517.7998378999999,-167.677947,267.0,19489.039230000002,19373.107780000002,19130.196,-876.25,18865.646,-760.93,-3.0006936239999997,-0.038465919,-780875.2931,95.9536,0.03
1879,18918.14,18668.87,18937.06,18668.87,172934.0,-492.28795830000007,-59.07769929,617.48,19401.70923,19329.77752,19116.765,-764.97,18850.956000000002,-422.0,2.027758378,-0.014466163,-359454.065,96.7358,0.03
1880,19122.08,19013.74,19260.67,18974.6,186916.12,-450.4211813,4.098410092,342.53,19330.21962,19309.9968,19109.39,-473.42,18838.754,261.28,0.217866294,-0.028503117999999997,-259481.3878,96.8637,0.03
1881,18924.57,19198.18,19308.54,18909.06,168947.36,-428.242354,-7.9227749229999995,399.48,19276.03615,19273.28949,19033.536,-522.27,18766.034,-127.88,-2.148743494,-0.034238983,-261362.84399999998,96.8524,0.03
1882,19363.08,19409.21,19436.39,19266.22,184392.4,-371.00467050000003,61.28261476,511.82,19234.08885,19281.840969999997,19010.293999999998,371.49,18929.49,167.25,2.663089583,-0.004307127,-177386.0322,96.8293,0.03
1883,19285.5,19238.43,19342.03,19210.65,126868.98,-328.12107599999996,37.80111716,152.43,19210.89654,19282.18945,18994.16,102.41,19122.674,-397.61,1.223202265,0.015239947,-88201.21971,96.6038,0.03
1884,19464.09,19374.24,19524.97,19374.24,120746.2,-276.53705099999996,69.93995646,239.47,19201.370769999998,19299.51331,19041.41,175.92,19231.863999999998,-131.41,1.3974910180000002,0.014436842,-126744.0213,97.3696,0.03
1885,19414.78,19506.94,19519.85,19328.26,122502.76,-236.90435840000004,64.90805233,191.59,19181.36692,19310.49109,19064.578999999998,496.64,19290.404,-32.06,-1.363250015,0.00652132,-32327.25219,97.4617,0.03
1886,19192.45,19282.34,19360.8,19060.16,130271.73,-220.8890653,23.16903827,354.62,19157.33,19299.24908,19055.006999999998,70.37,19343.98,200.86,-2.056849787,0.033692937,-29549.210989999996,97.5089,0.03
1887,18888.75,19215.49,19215.49,18867.7,139586.96,-230.05099730000003,-22.98480436,347.79,19133.02154,19260.15393,19089.302,-35.82,19249.113999999998,-294.34,-2.8698235810000003,0.030132751,-305653.0138,97.4384,0.03
1888,19364.15,19179.95,19436.71,19122.56,163354.91,-196.6838386,54.66107162,547.96,19137.89462,19270.05832,19193.759,1.07,19264.843999999997,75.98,1.96171042,0.023032768999999998,10211.17665,98.1378,0.03
1889,19111.93,19366.17,19377.72,19053.78,127044.39,-188.4201805,21.83119948,323.94,19117.74538,19254.998480000002,19213.138,-173.57,19194.412,566.13,-0.370951708,-0.0005308,109471.1651,98.2616,0.03
1890,19407.46,19259.99,19420.0,19108.3,147388.17,-156.2235233,57.04484254,311.7,19137.79,19269.51862,19241.676,-56.63,19192.948,1087.88,0.61846199,0.024881669,129512.7835,98.3451,0.12
1891,20003.49,19788.17,20058.12,19783.92,245583.36,-81.67134427,208.737682,650.66,19193.99538,19339.42066,19349.568,588.71,19355.156000000003,1085.35,5.737086204,0.032014913,323498.6775,98.1782,0.12
1892,19941.76,20082.01,20082.01,19791.6,176167.6,-27.25512031,188.4069498,290.41,19227.12038,19396.78631,19407.436,749.31,19565.758,819.68,4.286562968,0.032908831,374568.6277,97.59899999999999,0.12
1893,20176.7,20052.1,20200.38,19977.43,190780.52,34.43092547,179.4891262,258.62,19259.295769999997,19471.0638,19496.556,1287.95,19728.268,1252.13,6.616425102000001,0.035318461,588887.4425,97.2084,0.12
1894,20159.72,20306.09,20331.69,20095.63,193024.08,81.01354338,146.5598784,236.06,19309.254230000002,19536.65011,19566.119,795.57,19937.826,796.64,4.114221498,0.036951902,387096.4615,97.116,0.12
1895,20011.58,20132.1,20137.73,19902.75,144930.63,104.76922929999999,88.34689942,256.97,19346.14385,19581.881530000002,19625.799,899.65,20058.65,726.08,3.764901091,0.040932800000000005,91823.80338,97.1908,0.12
1896,19996.26,19898.74,20005.41,19818.42,120283.62,120.9651743,62.26480638,193.16,19376.92962,19621.34614,19706.18,588.8,20057.203999999998,532.17,2.734111895,0.055385857000000004,240295.3597,97.1776,0.12
1897,19984.42,20055.42,20184.23,19923.54,138455.5,131.3312831,67.32310974,260.69,19388.51846,19655.92461,19815.747,-19.07,20065.736,569.64,2.934053335,0.031037678,224797.1853,96.1966,0.12
1898,20199.6,19900.67,20238.72,19853.63,197072.56,155.12158159999998,68.80791434,385.09,19411.753080000002,19707.70321,19899.292,257.84,20070.316000000003,1007.15,5.24763644,0.053846116,313709.0797,96.2259,0.12
1899,20435.34,20371.59,20512.03,20328.88,172286.16,190.79840719999999,109.0006388,312.43,19449.77231,19777.001959999998,20031.633,258.64,20125.44,1546.59,8.187889617,0.05029913900000001,380251.3668,96.581,0.12
1900,20288.77,20298.15,20366.56,20254.59,119314.39,204.88380149999998,83.14474882,180.75,19499.66385,19825.74177,20119.764,129.05,20180.878,924.62,4.774906206,0.014060981,369645.8553,96.6511,0.12
1901,20257.7,20339.9,20383.2,20168.74,121370.48,211.10599019999998,78.08456273,214.46,19540.995,19866.88065,20145.185,246.12,20233.166,1145.77,5.995051258999999,0.015596045,262338.3522,95.7504,0.12
1902,20503.81,20580.06,20619.34,20435.65,169600.78,233.20786459999997,129.9166967,361.64,19587.75038,19927.54059,20201.39,507.55,20337.043999999998,1096.35,5.649116371,0.01595362,151467.108,94.8074,0.12
1903,20671.63,20599.19,20687.97,20514.97,209158.54,261.253859,146.66178269999997,184.16,19669.51308,19998.40625,20250.883,687.21,20431.45,668.14,3.34011715,0.024763891,78313.68779,95.0613,0.12
