,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
256,0.6163508089919464,0.6043454453238366,0.5956122342633363,0.6209943273952104,0.1400919470319784,0.4882021742995197,0.5787223135974967,0.1245267673002256,0.6093975330609788,0.6217493356773038,0.60168948272755,0.5848767307949433,0.6057748928295531,0.6804632052642333,0.5849918642207488,0.6439608350409034,0.2878267454541491,0.8489509411216356,0.01858736059479554
257,0.6186260258574124,0.6147402108547941,0.6154211462204446,0.6311378778654618,0.14676404615924696,0.5025759658250485,0.6192671856692299,0.1364410964474869,0.6038363994521082,0.6210920596964722,0.6050355105308297,0.5824946553848307,0.6099054011821973,0.6963202707787446,0.6096806515773205,0.5775323422329569,0.3222694680570314,0.8632280945221851,0.01858736059479554
258,0.5902979978630981,0.5994366616013636,0.5837005235001231,0.5878753051087581,0.23517552596559693,0.5001917039766761,0.4355455526947012,0.34617879723854805,0.5974711963635565,0.6174114831477655,0.5998789650974908,0.5309363117766878,0.6018736891005582,0.6683200874721087,0.5988730373661248,0.5829253640627349,0.34239430223106077,0.8580625265024477,0.01858736059479554
259,0.578423833273669,0.5864615490712812,0.5709794980581673,0.5904293996825162,0.16294731567732612,0.49359060072389727,0.38046146813492654,0.11464092409880033,0.5914424051738186,0.6127879322204457,0.5969750158271366,0.4352323021788955,0.5926936388244969,0.5638786226021248,0.5246774138792257,0.5707751839640044,0.3456249992149746,0.861118412060935,0.01858736059479554
260,0.5836077700107735,0.5729121273344968,0.5683146379861221,0.5849951922256297,0.17644000685775865,0.492972751343622,0.3431602988496204,0.13915219938225581,0.5864208499584173,0.6091694284621483,0.5949952484743196,0.4621931858894379,0.5838056948077964,0.47133409925713476,0.4636964725913709,0.5735231674882882,0.346108466933841,0.8606418060564005,0.01858736059479554
261,0.5474728503507179,0.5445335103268798,0.5244281690055208,0.5514335133166813,0.2588964723362914,0.4747364145870825,0.17461182257401886,0.3608139118310596,0.5808434471112639,0.6019592071599011,0.5887375527667679,0.39131445212611954,0.5692810922270747,0.4641251586653384,0.46130429180979055,0.5307650264973528,0.40251271078232753,0.8484392905579443,0.01858736059479554
262,0.5640965660108813,0.5570544910295301,0.5458141461033048,0.5693554168539517,0.21782637624603024,0.47139528378016743,0.3278319667943741,0.15002081739753484,0.576881711666556,0.5972465688187538,0.584947143289796,0.42462753693029565,0.5577822216328147,0.505292221644234,0.4802539610589086,0.5148280534601305,0.3861610184258459,0.8610167828393802,0.01858736059479554
263,0.6019569780074957,0.5788372187980046,0.5809305653370012,0.5947882587891237,0.22055200875180628,0.4912306330447446,0.4942110347061683,0.29608632926345146,0.5775267113242412,0.5971070555080897,0.5820802310128371,0.5125285176259459,0.5602408028166147,0.5765720863760563,0.5335241234391698,0.5760933112814351,0.48086802159229136,0.8487336648548629,0.006133828996282529
264,0.6219496213390715,0.6226343624555652,0.6076527940986602,0.629483320721223,0.14988991868657595,0.5193490869593405,0.6200518847182058,0.19454100059063315,0.5786659269807714,0.5991587170153008,0.5820794218012165,0.558945681699623,0.5694192800266565,0.6304326131288833,0.5616540697554768,0.5986775712037342,0.4555926021751706,0.8543442987758936,0.006133828996282529
265,0.620636709311786,0.6363929390543472,0.6188311933224402,0.6283106789487759,0.16558328707067574,0.5421311576510732,0.6212545501777572,0.18246691002043008,0.5805696795547061,0.6008719609483129,0.5815241158884831,0.5558974778191209,0.5772277377385687,0.5671949009699156,0.5598067830133575,0.6099451712153341,0.5018950653953591,0.8325045295092708,0.006133828996282529
266,0.659894385638138,0.6199627268702643,0.6401292917903976,0.6338939558595104,0.29929467135824445,0.5823818550800748,0.6843577532865854,0.30861065657103576,0.5822858779619097,0.6066985516409504,0.5862476086108165,0.6470425041655677,0.6009345686867636,0.661424784912955,0.6150429170788034,0.6597897875165629,0.5959051625400013,0.8372215271717987,0.006133828996282529
267,0.6506644075092555,0.6606358364426774,0.6437453786528653,0.6557246653049381,0.19707990105233938,0.6096754998483732,0.6860946294120944,0.15233977865781037,0.5841675578206945,0.6109647657657133,0.5897230480263117,0.6913826796685707,0.6191895158257193,0.6345525149840866,0.6110296690732626,0.6862113333966575,0.6213356680533411,0.8266801237773826,0.006133828996282529
268,0.656625877374407,0.6622102756662813,0.6567591349360686,0.6693667962015738,0.24525781906946745,0.6347103481148255,0.7006578540745048,0.18398706416599694,0.5861650495919916,0.6154740839346218,0.5969181220255179,0.7327918899018601,0.630717790654041,0.6662465258374302,0.5770323908157842,0.710018392647228,0.6153361855783898,0.8131774551342028,0.006133828996282529
269,0.6722413821814496,0.66211725375252,0.6550751903807386,0.676272922273366,0.191023561299382,0.6629036179015784,0.6967650163251494,0.11996146360828436,0.5900816262381642,0.6212550092217766,0.6070952030929225,0.7570109888282794,0.6413230387440013,0.6937614578482794,0.6078332083313565,0.7227259988311717,0.682888124734224,0.8122698010520377,0.006133828996282529
270,0.6647546849699152,0.6657728416305904,0.656227112960901,0.6736255170491076,0.1745968209390231,0.6807743504682544,0.6597257897198998,0.10179223269009188,0.5943023550157939,0.6256698106669887,0.615897807099565,0.7396290325219373,0.6506263931949959,0.7367476214165021,0.5920036497803778,0.7620188988602383,0.6796317750747356,0.8087618406804249,0.006133828996282529
271,0.6555419215966353,0.6496656061532944,0.6430215675058459,0.6645692632441381,0.13804717158275437,0.6894218491737623,0.6172444796385781,0.08278062336002479,0.5983552705406804,0.6286605681930431,0.6276208558442077,0.8021345314124604,0.6497085696750072,0.7422368787576203,0.5926782929057879,0.7280824918251023,0.6440731061824364,0.7784903504806358,0.006133828996282529
272,0.681264209417915,0.6651846658032037,0.6646201158838867,0.676579595691779,0.19602023447003403,0.7096104616256225,0.6511865454083375,0.20692977275147897,0.6041956701182857,0.6341685341389021,0.6403308937775399,0.8232587974654504,0.6561612864880467,0.7845981333400496,0.625214058442613,0.7094995699267437,0.6177430851288088,0.7971936317027097,0.006133828996282529
273,0.691547156764485,0.6921188431561383,0.6787454180794938,0.6985366158958107,0.1961992913649389,0.7302735399975162,0.6688274300710884,0.10508428625373989,0.6087783057690573,0.6402720997093174,0.6500494008443721,0.6461472275013643,0.6635252925468388,0.8803370304590108,0.6822211311039553,0.6958594708752776,0.6238070475347266,0.8072374023570967,0.006133828996282529
274,0.6920199887183675,0.6893466745708716,0.6741448530531553,0.6962630222409348,0.12850335540334235,0.745775155449059,0.6494532181508287,0.05526292857212018,0.6111713326891915,0.6458458802849918,0.6576504500888251,0.6334041898628142,0.6676960955906045,0.8470251207731299,0.7013915874295461,0.698183633566977,0.652426582621355,0.8136505566828216,0.006133828996282529
275,0.6870627129300294,0.6839150036934032,0.6716076545041694,0.692248388399893,0.12423211472050551,0.7541238328859263,0.636567733185082,0.07729548117235838,0.6147868994361029,0.6503488069380026,0.6648561683331918,0.5856401140220097,0.6724002890201458,0.7587117520194502,0.686173215074221,0.6399597504345601,0.6667387736578076,0.8116389989872124,0.006133828996282529
276,0.6788082376186227,0.6725894412489684,0.6604245050841826,0.6856796599850931,0.14023102074471994,0.754992641060268,0.5983679978637481,0.09136416890171284,0.6181852357449295,0.6535236864600773,0.6669078932731763,0.6052469394194525,0.6773065609306864,0.7004508244916603,0.731857967910172,0.6414869200263682,0.69186005730999,0.8644090961657747,0.006133828996282529
277,0.6963999963688342,0.6971333598613343,0.6812535216767128,0.7061875202694629,0.15260025390035026,0.7639488940706965,0.6805368331302057,0.1462543208203023,0.6222146843497333,0.6583125451707241,0.6718691697178097,0.5863701908255564,0.680498311884772,0.7394425414177367,0.730573158562441,0.6562901097248037,0.643731739682528,0.8886739489260593,0.006133828996282529
278,0.6943520142773217,0.7088772320297652,0.6933225826892779,0.7049875680627228,0.14952187543371243,0.7685334251183343,0.6795475944774688,0.13738998247465603,0.6264240097697186,0.662422226227301,0.6759616018703313,0.557741321425159,0.6810897847082001,0.6542477998942957,0.5973186933541634,0.6330981177026973,0.6472203055936011,0.8797866487238521,0.006133828996282529
279,0.6958715033718371,0.6874694807956461,0.6767111465539084,0.6946482928133729,0.15639487015160544,0.7715671002258924,0.6187958391104283,0.08992631609523719,0.6294043837333411,0.6663060336849309,0.6785249352955475,0.5601713580851396,0.6819019707947082,0.6764190499527626,0.5910440963149053,0.6449174340388906,0.6356875189077745,0.8823939639251304,0.006133828996282529
280,0.685189173695289,0.688485210760819,0.6753080573493089,0.6968354034263214,0.14053616038991257,0.7667618442235562,0.5827302389911411,0.07075978659746898,0.6321968991244297,0.668656281637384,0.6807416149119966,0.5468794305869886,0.6815068892135924,0.6420904796252213,0.5553109287847974,0.6432998031034404,0.5853262013287944,0.9083374510690341,0.006133828996282529
281,0.677349000168716,0.6875509471921701,0.671405771165378,0.6904436238670436,0.17950846606634066,0.7574045749875098,0.5211287860116166,0.08244657674841935,0.6344754062094976,0.6699286310851107,0.6831071894665984,0.5286768040051267,0.6811991732991124,0.5937121089750376,0.5549361971976171,0.5987559960853658,0.5387210017075142,0.8943336452299095,0.006133828996282529
282,0.6670258850590739,0.6720278431112279,0.6590926688226857,0.6791348282002992,0.15686494297447118,0.7432466957781981,0.40770485377196486,0.0782782559862121,0.636713366705166,0.6699552617450037,0.6815626534714577,0.5238740177336189,0.6750049233336265,0.5878618720114438,0.5535560007759366,0.5715891298272909,0.537694267893512,0.8829862169748837,0.006133828996282529
283,0.6515326050168092,0.6556432752202326,0.6447613268666061,0.6632122760402145,0.0,0.722696973958474,0.2965303181334652,0.11348870535152353,0.6381666177984441,0.6682916042398583,0.6772219800926184,0.4470600792991305,0.665975403375148,0.5749080294934318,0.4986213346350641,0.5505272647597282,0.5671177303325171,0.8834628229794181,0.011152416356877325
284,0.6629167228967533,0.6614713003389459,0.6501765505424202,0.6761540080907159,0.14996936459600455,0.7118880807877175,0.38500572115679477,0.12299208938893674,0.6413736745933317,0.6680265131972465,0.674064934326224,0.47824554976888267,0.6590260817201795,0.5453349218645996,0.5003757292600207,0.5719762575395165,0.5417362310497903,0.8924973103300848,0.011152416356877325
285,0.6907552780067693,0.6692302523880385,0.6884791638818641,0.6862400928554765,0.26574569961384287,0.7177198956796662,0.5887342017641662,0.33924127847868396,0.6463345614686483,0.6708192459659592,0.6744654940783189,0.5393508466146472,0.6601998309810743,0.5815441368482508,0.5363673767817859,0.6197497302688636,0.5863554280746549,0.9176628082607032,0.011152416356877325
286,0.6906101002345214,0.6870061045544238,0.6788718920535013,0.6989383068668672,0.15335210712798703,0.7214108953324634,0.5902861855673163,0.07104057940142722,0.6510600991717338,0.6733301895450112,0.6757457291088295,0.5638150808181699,0.662996258343887,0.5802694645420015,0.5427114532938019,0.5963491406101572,0.5760054116784084,0.9214125760904985,0.011152416356877325
287,0.6800683577287271,0.6794430185225062,0.6635833855617408,0.6893392581803285,0.1423587322126885,0.7177681387182577,0.481188474699094,0.09015385509154814,0.6569159068222877,0.674453636625294,0.6739741158835967,0.5575428151409829,0.6657465827718131,0.5687512557356703,0.5287999558485766,0.5851463053978493,0.5132719835238639,0.9625268528934541,0.011152416356877325
288,0.6720026709037613,0.6701587381980685,0.6664358783839568,0.6834988080133365,0.15766162675832116,0.7097582092890383,0.4531308203235202,0.10101763185158646,0.6616813579243471,0.6745914578710595,0.6715497178688975,0.562783913946007,0.670063196935102,0.5691406403120455,0.5289925415067175,0.5725532055182476,0.5219983672423159,0.9584546751194143,0.011152416356877325
289,0.6533493355580614,0.6558408745649933,0.6405526530273331,0.6636094152722224,0.18336454702054877,0.6927003799423338,0.29654937749498644,0.15209771589577745,0.6639509957312469,0.6726841620545738,0.6669370248915104,0.5554471749731377,0.6680456792622257,0.4943835358070009,0.4816172506957865,0.5617231091417703,0.5291062627498123,0.9626600222182504,0.011152416356877325
290,0.6505071794080858,0.6493957848257998,0.6372595795069316,0.6627400331139016,0.14483601588714087,0.6772865815567733,0.3250693498652012,0.03976607054677137,0.6652121819172591,0.6706489053068978,0.6631748133271572,0.5224178608973475,0.6595583830602495,0.4927455167987845,0.48048787377685054,0.5681409045462895,0.4474409417575225,0.9556511103868566,0.011152416356877325
291,0.6813072463069213,0.65421732439313,0.6670379657531755,0.6701679022741626,0.18820661447150358,0.6815041775553599,0.5005506246993502,0.26912053757298193,0.6678915710193271,0.6721626706719586,0.6636041934623477,0.5292936389687073,0.6575966487285348,0.5531379994087983,0.5189377611866703,0.6229694340470069,0.5186567950385826,0.9395271087187358,0.011152416356877325
292,0.653030288754228,0.6551700767893587,0.6396269585415226,0.6624106010002445,0.20435463592649136,0.669151293905945,0.3605178982850628,0.2407991944151279,0.6675884322561058,0.670451933331595,0.6620859879683937,0.4639797424470224,0.6518950104373898,0.5168483037224314,0.4955310181256978,0.6060026820005728,0.5200728930445342,0.9602314342686724,0.011152416356877325
293,0.630919656658356,0.6242122683343403,0.6163539660005657,0.6419084303896857,0.18536807386785753,0.647286591329975,0.2592102282681086,0.17668161000784283,0.66671644602024,0.6664955141052467,0.6598499495201028,0.43712011026397923,0.6432316518462794,0.48741485378360616,0.4763047364957065,0.5607844154078019,0.5080447425724708,0.9701770801574199,0.011152416356877325
294,0.645462108366175,0.6448330888445886,0.6383206545846378,0.6581626905329517,0.16610726269297652,0.6380124030327905,0.3986635410782485,0.20023431675364786,0.6662234212891257,0.6645000701087858,0.6579565188224773,0.4896097014737266,0.6415684370430833,0.5387011815892724,0.5091344058077115,0.5441270285731296,0.5118387989407188,0.9795830398351502,0.011152416356877325
295,0.6411016107720576,0.6457916189994359,0.6295565425829914,0.6535722617022365,0.12363026475846811,0.628500179629553,0.3805992148453635,0.054967612002439985,0.6648481969144581,0.6622196601988048,0.652570219535994,0.5227935573546472,0.6395850428023276,0.5616630361979478,0.5238837559514788,0.538550794559155,0.4794629160174726,0.9767444305434356,0.011152416356877325
296,0.6590026612979277,0.6511135124631482,0.6419860247327516,0.6679512053573967,0.14098044518283273,0.630931680971596,0.4853133908415096,0.14421615236398494,0.6645941709307753,0.6621064736589539,0.6491415276533382,0.5709533135068632,0.634881575403257,0.5751044970912381,0.5327685847472584,0.5759084055686068,0.4685137111741188,0.9559419802278599,0.011152416356877325
297,0.6736065123007292,0.6561153180993831,0.6557028100545692,0.6677253253070999,0.12561621859922115,0.6409125180509578,0.5425834997513947,0.14772122115822192,0.6653919566049525,0.6635949282797582,0.6484405636489342,0.5333503613533791,0.6392205755060579,0.54780733639362,0.5154627733899357,0.6061126792193934,0.5057266472460357,0.9778308118773018,0.011152416356877325
298,0.668509796992011,0.6705366036117335,0.6564533410552522,0.6795399329756425,0.10980524781817143,0.6460555141742318,0.5564265629295301,0.05331190271013469,0.6648286839753789,0.6643864182182702,0.6480616658694468,0.587168212733083,0.6471473761846874,0.5375945719269296,0.5089434834076721,0.6243377038145761,0.4924458442849413,0.9822919842579836,0.011152416356877325
299,0.6640184672553143,0.6608900578219017,0.6461834168560332,0.668947467241703,0.12192492795271412,0.6476764934656417,0.5136079255958048,0.0772083385780265,0.6636129359559978,0.6646132671502034,0.6492190252277527,0.6280751620996987,0.6510604384113702,0.5500738150068675,0.5167368460690681,0.6221845508128437,0.4919060866077958,0.9788225729014437,0.011152416356877325
300,0.6588752721064691,0.6574488247885859,0.6454388236006088,0.669089709086978,0.15442346863800016,0.6461675607930294,0.516767199627064,0.052425953001094115,0.662149167708116,0.6642582406922712,0.6501267739246913,0.5823707554893383,0.6548084497110563,0.5561015829323344,0.5205063794808326,0.5741168322898929,0.4706387981920116,0.982779103630266,0.011152416356877325
301,0.658355386487273,0.6699328278360761,0.6555502100014241,0.6700956434167628,0.11515601400942126,0.6447203217437463,0.5663178072413639,0.12630834922878803,0.6608813676142035,0.6638803923613381,0.6476370165098831,0.5912875511939714,0.654671955982573,0.5935026224400273,0.5448096508122652,0.6111778083894973,0.4676917546158725,0.9861328679415875,0.011152416356877325
302,0.6342191514821717,0.6587135761502259,0.6417698908053395,0.6471844649146262,0.20866657414135148,0.6305844647114541,0.3725686391676021,0.20890016363442715,0.6589121829470336,0.6609092629193796,0.6455964337914414,0.4936890722263916,0.6463661673982609,0.5495826460123516,0.5159228743774936,0.6085196710157922,0.4482435666821448,0.994452446285452,0.011152416356877325
303,0.6300933483894352,0.6251673318340165,0.6203839137075557,0.6390106795177432,0.0,0.6174746316216575,0.3067500270086074,0.1040821464189235,0.6559838860956496,0.6577716554257798,0.6455067980427208,0.4502042056793687,0.6382651194066741,0.4775464993829498,0.4701491126172727,0.5829417191101423,0.43374011120662,1.0,0.011152416356877325
304,0.6521816013030238,0.638051733553785,0.6371437934743893,0.6524508269940884,0.20249608128076807,0.6194743389494842,0.4696151127363673,0.19761035641321079,0.654121516238742,0.6573390401129664,0.6462357109715525,0.5133198782487685,0.6357690266485564,0.5814269664134144,0.53688047846659,0.619043888857103,0.4853719614984631,0.9842439662030271,0.003717472118959108
305,0.6578245981895289,0.6538562144794593,0.6422478792986546,0.6652577137752692,0.17053870143441455,0.6244083483344754,0.5565197095361073,0.059014901383630754,0.6524412535295762,0.6575623421408217,0.6480497766833316,0.5368488680798644,0.6355474663499275,0.6386700497597982,0.5751136849281174,0.6023712690032811,0.5336747026068387,0.99135100280006,0.003717472118959108
306,0.6542278619189764,0.64551833101677,0.6376033749574026,0.6628896715351308,0.12971252520634508,0.6265953867926254,0.5212009643717292,0.04129590720281955,0.6510739107614344,0.6573725689893402,0.647531818999232,0.5404393005352636,0.6346770768206885,0.6012571748546471,0.5499745847940247,0.5780276600343792,0.5795199477444725,0.9170915819464445,0.003717472118959108
307,0.6438347401365504,0.6348335220031522,0.6231889045677033,0.6504531825190462,0.16408832629868805,0.6229350906398196,0.37919215492365976,0.11407933849088392,0.6495938225409695,0.6560687010588728,0.644302255422241,0.517516487612222,0.6367047589201543,0.5888146215068298,0.5417671105745258,0.5708090073485389,0.6102531400955648,0.9325076835195949,0.003717472118959108
308,0.6419600532514366,0.646054507016588,0.6297061737635072,0.6556928031315964,0.1316762219464605,0.6193354397879292,0.4225240944295582,0.038144250041150664,0.6484868416140889,0.6546847928140991,0.6414222090182123,0.5692013956297389,0.6392071439423509,0.5480262912465969,0.5150509091504447,0.574222392079202,0.5895137393418803,0.9464799492554778,0.003717472118959108
309,0.6248548982595895,0.6300056269013412,0.6122670159390933,0.6309467048254122,0.184945097110761,0.6075994736792336,0.2689998859665819,0.1765557373715857,0.6473086751925202,0.6515693449384645,0.6371738480111456,0.5390670758862612,0.633444640096749,0.48262506843226816,0.4730316321826335,0.5579101407870549,0.526391678219704,0.9365237899989833,0.003717472118959108
310,0.6190380323414991,0.6135517259069214,0.6012097467185884,0.6303817202159799,0.13939411906375268,0.5957186161067317,0.28293930963720587,0.03705012635676178,0.645370863430779,0.6481169490515903,0.6328524089700526,0.47427942085618396,0.6252655438295666,0.48113972605126265,0.47181301600545994,0.5507177980909207,0.534875466224,0.8986476304621318,0.003717472118959108
311,0.6133485556148676,0.6101116484253293,0.6016764534959116,0.6253992728596868,0.16220141196352325,0.5839284274607517,0.30255934207367496,0.06737090792900782,0.6419523546369669,0.6443735731353435,0.6279701862760269,0.4479686785327417,0.6166451420413032,0.47866849506198816,0.46997430640519466,0.5751618128595181,0.5465525897690082,0.9190891218183919,0.003717472118959108
312,0.5995446169223962,0.6103970697010945,0.5928410885511626,0.6124598166787097,0.1427795557152071,0.5679616151506349,0.2776115011310181,0.1054328566310673,0.6379306354357873,0.6394829844375254,0.6242087839232938,0.42427049207016687,0.6073054860667758,0.46080532967831017,0.4580244116114051,0.561666916848092,0.517017520011719,0.9068165172016216,0.003717472118959108
313,0.5906962325427029,0.5725013286967051,0.5718689722979007,0.5879691847266394,0.17511982708651389,0.5515806062916804,0.2511380678441779,0.1843937296062123,0.6339836992524223,0.6340942729678984,0.6199350883678042,0.4278569277547436,0.5964952553739334,0.4436274338074626,0.4467569117229463,0.5202949980768489,0.574579287693249,0.9092170695038737,0.003717472118959108
314,0.588660300780112,0.5812985439695837,0.575670316812436,0.5996489471258614,0.1607609867008466,0.5387406651257354,0.3190915076893255,0.07443914058036968,0.6303030548934926,0.6289969885005673,0.6130444646790089,0.42748256355438474,0.5888627390460769,0.4892102835780168,0.4753991354936869,0.5102570466594735,0.5962451986858769,0.9278993239904536,0.003717472118959108
315,0.6131534550513723,0.6010694561870167,0.5952993150882098,0.6191184419397234,0.16793587587456835,0.5431477890826549,0.43616867109098745,0.2060002517452725,0.6285278867569405,0.6270533080379739,0.6081986565079011,0.5240618659622687,0.5876218319666463,0.5482381448610989,0.5146662659258349,0.5481596994983222,0.5868414905089201,0.9346594194518327,0.003717472118959108
316,0.6229572583670054,0.6174413130090506,0.6090986350691214,0.6308408768925277,0.16378600323294337,0.5530847135502222,0.5028131400130149,0.11186688484590285,0.627311201141331,0.6263627118994022,0.6048065036422586,0.5603285644041516,0.5896480620051704,0.5229009259825605,0.4984165255740259,0.5753694492569563,0.6191612561365784,0.9593728425693269,0.003717472118959108
317,0.6162721949413615,0.6067796150299078,0.606206953128199,0.6229925408376337,0.18105411506339344,0.5583364423724666,0.47653629216800886,0.12478819508322117,0.6244390618894969,0.6250096526625064,0.6018165911989996,0.5580170986119002,0.593175481046856,0.4974737580833398,0.48195224022934463,0.5687287652110659,0.6182542445966748,0.9465955963006962,0.003717472118959108
318,0.6183448515159046,0.605890417978485,0.6011438377462182,0.6238659057676222,0.13294670337744616,0.5645869829166247,0.4827645185036641,0.07607548485171237,0.6229072510380097,0.6240112405144542,0.5992548761970239,0.5948779836493704,0.5990058687414644,0.5091671307720523,0.48946807709493656,0.5949142971659649,0.6504751979291439,0.9375681178618609,0.003717472118959108
319,0.6205448972819062,0.6177770007847989,0.6010898042643653,0.6301000813623355,0.0935517577088555,0.571617630439933,0.5168025710996559,0.02258929695291395,0.6224490708880289,0.6233475756431162,0.5987873386215797,0.6205292587871272,0.6057295159251371,0.5351410940338425,0.5062542221536286,0.6060683119151102,0.6724121109414387,0.9281866893755408,0.003717472118959108
320,0.6326279342393123,0.619076996474013,0.6149437515016558,0.6355473750689872,0.10746745626137857,0.5845164253215042,0.6207965292197866,0.09716399268002207,0.6218822758484496,0.6240633755412357,0.6002615354527937,0.6533094408149916,0.6098361862773284,0.5639295148111951,0.5252789448669973,0.6306074596496749,0.6714251546048406,0.9342108490946237,0.003717472118959108
321,0.6382250251108773,0.6386300871915198,0.6217020931549577,0.651605910433155,0.07273963376303179,0.5983631961658383,0.7055463098876511,0.05032484822664821,0.6217552378189016,0.6253207208758564,0.6029600694656635,0.6094382197551429,0.613055768399455,0.6107538977751158,0.5565473181409164,0.6571815786526176,0.634405142778533,0.9195341877196852,0.003717472118959108
322,0.6256863709551909,0.6353893423822741,0.6177998069710269,0.6374835710668706,0.08920454081591,0.603001108767523,0.6356642908654182,0.09600693267750463,0.6202838923702968,0.6250924266658366,0.6057958582187611,0.5730862568690501,0.6150409777163871,0.5968899131925672,0.5552754635512575,0.6525844680917474,0.6290895403806782,0.9206871537159498,0.003717472118959108
323,0.6302769724491953,0.622189475041923,0.6102321506389821,0.6375518471526026,0.0782494958730988,0.6096214961913365,0.6232414545473562,0.03372418400642919,0.6183703322630784,0.6253859500433405,0.6100894728295224,0.5789322003251879,0.6175571573175264,0.6180930277389525,0.5814681212808985,0.6615817050936674,0.6412148041866916,0.9308570847833018,0.003717472118959108
324,0.6235362479804368,0.6320879311075316,0.6155927470584173,0.6367734997752578,0.10805895835544417,0.6116004462979674,0.6064268104041269,0.08405387348831805,0.616384168077419,0.6249172218124521,0.6138727238960057,0.558174304930912,0.6181879567914484,0.6326612184702645,0.5847830270745487,0.6184174545386265,0.6243943621587836,0.9298863504946535,0.003717472118959108
325,0.6253868342077072,0.6203972143183929,0.6070287370719849,0.6365510335292476,0.05206485888528766,0.6145599229515609,0.5786422080015236,0.016121379951393795,0.6146780816093024,0.624694726436172,0.6151997687064036,0.5344174991629429,0.6166609937065791,0.6547283170310991,0.5904032941429211,0.607342621428489,0.6513712999721049,0.946357293298429,0.003717472118959108
326,0.5916872286402212,0.6140630575446788,0.5966085879177239,0.600335690754849,0.17471924009502895,0.5990558590370263,0.35736369730142636,0.2971949767135623,0.6117108596894737,0.6208223742185259,0.6118076780878089,0.4431818793445232,0.6068473608397916,0.5894205938566902,0.5080207035757351,0.5695477112657001,0.6677540022439462,0.9513406296105495,0.007434944237918216
327,0.5837454880555936,0.5872583019848039,0.5762955613881633,0.5928418213783805,0.1515182077574313,0.5831726633245425,0.2583021239228814,0.13745776004802523,0.6084158671740906,0.6164536877771116,0.6082792664347018,0.4247434432841434,0.5980030996564091,0.5225221932638978,0.4836409390317238,0.5556081372795911,0.6529814276732256,0.9694516577828707,0.007434944237918216
328,0.5718150885978631,0.5770859801606676,0.561265940589676,0.5843869660952336,0.16849302794536652,0.565019452000007,0.20827459133805237,0.08685696027265949,0.6056599200125786,0.6112014356313473,0.60323184007602,0.426155635641369,0.5856749812595804,0.47769444185117743,0.47603511821768674,0.5359783368011901,0.5942636335076229,0.9645278972213167,0.007434944237918216
329,0.5346616292313254,0.5557065399437802,0.5391074628337522,0.548921522329125,0.3043134281445681,0.5316735007353504,0.1829187488828498,0.28269541726778924,0.6014453748896259,0.6024021067880361,0.5939154489374759,0.32923793997052725,0.5669335937052847,0.4148520319673139,0.4215281107922476,0.4685896307360088,0.5210970942076045,0.9316385784525023,0.007434944237918216
330,0.5415687630042417,0.539487215949281,0.5254494611899942,0.5489585052088962,0.21207345149360352,0.5105982888734132,0.27094808708829626,0.09628772548146283,0.5965603865278469,0.5951932336243857,0.5840375894284738,0.3609243390500123,0.5492585029022271,0.4248233543258568,0.42827432160049933,0.47098842228850557,0.4933793760911883,0.935328770531731,0.007434944237918216
331,0.5091355896239141,0.5109185106831073,0.4941195421076867,0.5228178678516361,0.21714607025937024,0.4781322830142377,0.2560293993588396,0.24962480271884893,0.5899938420616834,0.5851378307923454,0.5700343068316568,0.2813273158662369,0.5318504703072923,0.3533908129668236,0.36804827169838705,0.4420195297127615,0.43155024934582586,0.95124250484491,0.007434944237918216
332,0.4989938032732847,0.5128026377686754,0.49780213171705046,0.5131346119926944,0.18719611556956137,0.44914978077241086,0.30359360249703726,0.17568915268350777,0.5831382497900951,0.5749352951068132,0.5562910301531775,0.33602179231297336,0.513978504241608,0.30755113507142623,0.34722877746487074,0.4222123351686529,0.42588148680345284,0.9545822513325692,0.007434944237918216
333,0.5117969908400631,0.5127350379928364,0.5039761992369094,0.5219957099859464,0.1823704985753823,0.4356176900041373,0.36018869784342056,0.21790973963729313,0.5773070739718745,0.5670991377798451,0.5434386332217037,0.38418554523601167,0.5013222200720427,0.32241402719944773,0.36477416179153366,0.44843924410018887,0.4398642633609976,0.9552270712210573,0.007434944237918216
334,0.5050562663713044,0.4867385908637214,0.48373442565045166,0.5025569394106636,0.1819770754924932,0.42379061087268277,0.35635416328554237,0.1708430561876083,0.5712610001756179,0.5592749843997096,0.5305862362902299,0.39623447700841596,0.4950792050599445,0.33437251279122426,0.37107166752933496,0.43672771762815965,0.4604610903480186,0.9592431777004462,0.007434944237918216
335,0.48803431603153624,0.4984408631700976,0.47987786010501177,0.5020619377891066,0.1972225669243769,0.40788201769406407,0.36685814202332917,0.12376184897220152,0.5652186003333811,0.5503417113577072,0.5156865962062082,0.44297404726176165,0.48379015727170416,0.28979567180461796,0.34187466064332583,0.455939786287138,0.4205415393480282,0.9538953779730925,0.007434944237918216
336,0.4717767008405197,0.46989411338667564,0.45675390497004487,0.4847186740784152,0.20804219154373046,0.3893697126686472,0.3508362625624267,0.12214486972182145,0.5587151067427641,0.5404882122991268,0.5026790173847618,0.3891921668194588,0.475912121639687,0.27016666512017484,0.3276272036192437,0.4430194858400585,0.44268549046179695,0.960213911989094,0.007434944237918216
